memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-77e4-ef89-e063-8d1f19ac1f78,965055183,03e1b096-c713-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77f3-ef89-e063-8d1f19ac1f78,960480504,03e1b096-c724-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77f8-ef89-e063-8d1f19ac1f78,960900309,03e1b096-c729-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79ef-ef89-e063-8d1f19ac1f78,969699516,03e1b096-c735-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79f1-ef89-e063-8d1f19ac1f78,967477724,03e1b096-c737-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a00-ef89-e063-8d1f19ac1f78,961011530,03e1b096-c746-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a0f-ef89-e063-8d1f19ac1f78,963833558,03e1b096-c759-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a15-ef89-e063-8d1f19ac1f78,964244862,03e1b096-c75f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a2d-ef89-e063-8d1f19ac1f78,965355383,03e1b096-c776-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a30-ef89-e063-8d1f19ac1f78,966166691,03e1b096-c779-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c35-ef89-e063-8d1f19ac1f78,969599516,03e1b096-c794-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c37-ef89-e063-8d1f19ac1f78,967677724,03e1b096-c796-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c43-ef89-e063-8d1f19ac1f78,961411330,03e1b096-c7a2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c44-ef89-e063-8d1f19ac1f78,961411630,03e1b096-c7a3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c47-ef89-e063-8d1f19ac1f78,961411030,03e1b096-c7a6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c4d-ef89-e063-8d1f19ac1f78,968088945,03e1b096-c7ac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c51-ef89-e063-8d1f19ac1f78,968088045,03e1b096-c7b0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c22-ef89-e063-8d1f19ac1f78,963233258,03e1b096-c7ba-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5a-ef89-e063-8d1f19ac1f78,963233458,03e1b096-c7bb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e69-ef89-e063-8d1f19ac1f78,960100409,03e1b096-c7e0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e7f-ef89-e063-8d1f19ac1f78,967077124,03e1b096-c7f9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e81-ef89-e063-8d1f19ac1f78,967077624,03e1b096-c7fb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e82-ef89-e063-8d1f19ac1f78,967077024,03e1b096-c7fc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e85-ef89-e063-8d1f19ac1f78,961811930,03e1b096-c7ff-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8087-ef89-e063-8d1f19ac1f78,963433758,03e1b096-c814-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8094-ef89-e063-8d1f19ac1f78,962522077,03e1b096-c823-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a3-ef89-e063-8d1f19ac1f78,965255383,03e1b096-c832-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a9-ef89-e063-8d1f19ac1f78,966966091,03e1b0b4-1cec-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80b7-ef89-e063-8d1f19ac1f78,960000707,03e1b096-c846-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80bc-ef89-e063-8d1f19ac1f78,969999215,03e1b096-c84c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82b8-ef89-e063-8d1f19ac1f78,961111634,03e1b096-c85e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d6-ef89-e063-8d1f19ac1f78,964444669,03e1b096-c87b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82da-ef89-e063-8d1f19ac1f78,962222671,03e1b096-c881-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84ec-ef89-e063-8d1f19ac1f78,969199715,03e1b096-c8aa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8728-ef89-e063-8d1f19ac1f78,960800307,03e1b096-c903-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-119f-ef89-e063-8d1f19ac1f78,969099015,03e1b096-c909-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8958-ef89-e063-8d1f19ac1f78,965455588,03e1b096-c947-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2738-ef89-e063-8d1f19ac1f78,960200907,03e1b0a0-2092-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8974-ef89-e063-8d1f19ac1f78,969799015,03e1b096-c965-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8986-ef89-e063-8d1f19ac1f78,961311734,03e1b096-c977-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ba5-ef89-e063-8d1f19ac1f78,965155788,03e1b096-c9a9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1ddf-ef89-e063-8d1f19ac1f78,966066893,03e1b0ac-a9ba-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc3-ef89-e063-8d1f19ac1f78,961611334,03e1b096-c9d9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df4-ef89-e063-8d1f19ac1f78,965955888,03e1b0ac-a9bd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-902d-ef89-e063-8d1f19ac1f78,964044769,03e1b096-ca5b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9030-ef89-e063-8d1f19ac1f78,962322671,03e1b096-ca5e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9228-ef89-e063-8d1f19ac1f78,965755788,03e1b096-ca6a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9236-ef89-e063-8d1f19ac1f78,966466993,03e1b096-ca77-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-923e-ef89-e063-8d1f19ac1f78,960300707,03e1b096-ca80-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-945c-ef89-e063-8d1f19ac1f78,964644869,03e1b096-cab1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9476-ef89-e063-8d1f19ac1f78,966866293,03e1b096-cace-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-947b-ef89-e063-8d1f19ac1f78,966866193,03e1b096-cad2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-947f-ef89-e063-8d1f19ac1f78,960900407,03e1b096-cad6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9483-ef89-e063-8d1f19ac1f78,960900607,03e1b096-cada-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-948d-ef89-e063-8d1f19ac1f78,969699415,03e1b096-cae4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-948f-ef89-e063-8d1f19ac1f78,969699515,03e1b096-cae6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9697-ef89-e063-8d1f19ac1f78,968588140,03e1b096-caff-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9699-ef89-e063-8d1f19ac1f78,968588540,03e1b096-cb01-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-969d-ef89-e063-8d1f19ac1f78,963833952,03e1b096-cb05-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96a9-ef89-e063-8d1f19ac1f78,964244169,03e1b096-cb12-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-274f-ef89-e063-8d1f19ac1f78,962722871,03e1b096-cb1d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c0-ef89-e063-8d1f19ac1f78,965355388,03e1b096-cb2a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c5-ef89-e063-8d1f19ac1f78,966166793,03e1b096-cb31-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c6-ef89-e063-8d1f19ac1f78,966166493,03e1b096-cb32-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1df6-ef89-e063-8d1f19ac1f78,966166193,03e1b096-cb34-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96d2-ef89-e063-8d1f19ac1f78,960700107,03e1b096-cb3e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96d6-ef89-e063-8d1f19ac1f78,969599715,03e1b096-cb42-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98c8-ef89-e063-8d1f19ac1f78,969599215,03e1b096-cb43-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98cd-ef89-e063-8d1f19ac1f78,969599315,03e1b096-cb47-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98fb-ef89-e063-8d1f19ac1f78,962122071,03e1b096-cb7a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b0b-ef89-e063-8d1f19ac1f78,969399915,03e1b096-cba0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b11-ef89-e063-8d1f19ac1f78,969399415,03e1b096-cba4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b1f-ef89-e063-8d1f19ac1f78,961811734,03e1b096-cbb1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b23-ef89-e063-8d1f19ac1f78,961811534,03e1b096-cbb6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b39-ef89-e063-8d1f19ac1f78,964744869,03e1b0ac-da6f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b3e-ef89-e063-8d1f19ac1f78,964744269,03e1b096-cbd4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b41-ef89-e063-8d1f19ac1f78,962522071,03e1b096-bd55-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b43-ef89-e063-8d1f19ac1f78,962522471,03e1b096-cbd9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d54-ef89-e063-8d1f19ac1f78,960000101,03e1b096-cbfb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f6e-ef89-e063-8d1f19ac1f78,963333754,03e1b096-cc27-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e02-ef89-e063-8d1f19ac1f78,964444467,03e1b096-cc2b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1e03-ef89-e063-8d1f19ac1f78,964444667,03e1b096-cc31-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f8d-ef89-e063-8d1f19ac1f78,966666599,03e1b096-cc49-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fa9-ef89-e063-8d1f19ac1f78,967577820,03e1b096-cc64-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1b1-ef89-e063-8d1f19ac1f78,968388546,03e1b096-cc7c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1c9-ef89-e063-8d1f19ac1f78,962022875,03e1b096-cc94-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1e2-ef89-e063-8d1f19ac1f78,960800801,03e1b096-ccae-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3dd-ef89-e063-8d1f19ac1f78,969099213,03e1b096-ccb9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a416-ef89-e063-8d1f19ac1f78,962622775,03e1b096-ccf4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a613-ef89-e063-8d1f19ac1f78,966566899,03e1b096-cd05-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a62f-ef89-e063-8d1f19ac1f78,967877120,03e1b096-cd23-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a643-ef89-e063-8d1f19ac1f78,968988646,03e1b096-cd37-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a648-ef89-e063-8d1f19ac1f78,963633554,03e1b096-cd3c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a652-ef89-e063-8d1f19ac1f78,964544067,03e1b096-cd46-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a86d-ef89-e063-8d1f19ac1f78,969299813,03e1b096-cd76-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a875-ef89-e063-8d1f19ac1f78,967377820,03e1b096-cd7e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a876-ef89-e063-8d1f19ac1f78,967377320,03e1b096-cd7f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a87c-ef89-e063-8d1f19ac1f78,961611738,03e1b096-cd86-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa80-ef89-e063-8d1f19ac1f78,963033054,03e1b096-cd9c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e7ef-ef89-e063-8d1f19ac1f78,969599211,03e1b096-bfa1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9f8-ef89-e063-8d1f19ac1f78,968088043,03e1b096-c144-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f66-ef89-e063-8d1f19ac1f78,963433859,03e1b096-c14e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5292-ef89-e063-8d1f19ac1f78,964744068,03e1b096-c155-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a3-ef89-e063-8d1f19ac1f78,965255186,03e1b096-c165-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a6-ef89-e063-8d1f19ac1f78,965255086,03e1b096-c168-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b7-ef89-e063-8d1f19ac1f78,961111139,03e1b096-c191-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f6d-ef89-e063-8d1f19ac1f78,964444863,03e1b096-c1af-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54e2-ef89-e063-8d1f19ac1f78,962222776,03e1b096-c1bf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
