branding,memberId,account
aknational,182156a9-05b9-807a-e063-8d1f19ac2f7c,A7000040302
mddirect,132fcd53-0e50-8d08-e063-8d1f19ac3082,A6000030601
missouri,03e1b002-8472-ef89-e063-8d1f19ac1f78,54000010601
missouri,03e1b002-8472-ef89-e063-8d1f19ac1f78,54000010602
dcdirect,03e1b00e-a2b1-ef89-e063-8d1f19ac1f78,82000070902
nmdirect,03e1b011-be73-ef89-e063-8d1f19ac1f78,96002207201
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010103
aknational,182156a8-dd6e-807a-e063-8d1f19ac2f7c,A7000010501
aknational,182156a8-dd68-807a-e063-8d1f19ac2f7c,A7000020502
aknational,182156f4-91f0-807e-e063-8d1f19ac1afe,A7000040901
missouri,03e1b00e-907a-ef89-e063-8d1f19ac1f78,54000070202
dcdirect,03e1b00e-dc38-ef89-e063-8d1f19ac1f78,82000080101
nmdirect,03e1b008-bd08-ef89-e063-8d1f19ac1f78,96002207901
nmdirect,03e1b02d-757b-ef89-e063-8d1f19ac1f78,96002217501
aknational,182156f4-423d-807e-e063-8d1f19ac1afe,A7000010201
missouri,03e1b00d-65a3-ef89-e063-8d1f19ac1f78,54000070701
nmdirect,03e1b011-54a1-ef89-e063-8d1f19ac1f78,96000050801
nmdirect,11857c67-09cd-19c8-e063-8d1f19ac3944,96002070701
aknational,182156a9-2e50-807a-e063-8d1f19ac2f7c,A7000040701
dcdirect,03e1b00e-a2b1-ef89-e063-8d1f19ac1f78,82000070901
nmdirect,03e1b008-a0b3-ef89-e063-8d1f19ac1f78,96002207302
aknational,182156a9-05be-807a-e063-8d1f19ac2f7c,A7000030301
aknational,182156f4-91f0-807e-e063-8d1f19ac1afe,A7000040902
missouri,03e1b00d-589f-ef89-e063-8d1f19ac1f78,54000080901
dcdirect,03e1b008-dc2a-ef89-e063-8d1f19ac1f78,82000020701
nmdirect,03e1b011-d930-ef89-e063-8d1f19ac1f78,96002207001
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010106
mddirect,132fcd53-1047-8d08-e063-8d1f19ac3082,A6000090301
dcdirect,03e1b004-e245-ef89-e063-8d1f19ac1f78,82000040401
nmdirect,03e1b011-54a2-ef89-e063-8d1f19ac1f78,96000090801
aknational,182156a9-05bb-807a-e063-8d1f19ac2f7c,A7000020302
missouri,03e1b00d-63b5-ef89-e063-8d1f19ac1f78,54000020702
missouri,0e9a8fae-3663-176f-e063-8e1f19ac1e5e,54000911303
missouri,0723ece4-2d19-b55e-e063-8d1f19acdae0,54000911602
dcdirect,03e1b00e-a2ad-ef89-e063-8d1f19ac1f78,82000050901
missouri,03e1b00d-63b5-ef89-e063-8d1f19ac1f78,54000020701
nmdirect,03e1b008-a0b3-ef89-e063-8d1f19ac1f78,96002207301
aknational,182156a8-dd69-807a-e063-8d1f19ac2f7c,A7000050502
missouri,03e1b00d-63b5-ef89-e063-8d1f19ac1f78,54000020704
missouri,0e9a8fae-3663-176f-e063-8e1f19ac1e5e,54000911302
mddirect,132fcd53-162d-8d08-e063-8d1f19ac3082,A6000050102
aknational,182156f4-91f0-807e-e063-8d1f19ac1afe,A7000040905
missouri,03e1b00e-6449-ef89-e063-8d1f19ac1f78,54000070401
dcdirect,03e1b00e-64ee-ef89-e063-8d1f19ac1f78,82000050401
dcdirect,03e1b00e-a2ac-ef89-e063-8d1f19ac1f78,82000020901
dcdirect,03e1b00e-de29-ef89-e063-8d1f19ac1f78,82000030101
nmdirect,03e1b011-9d50-ef89-e063-8d1f19ac1f78,96000050101
missouri,0723ece4-2d19-b55e-e063-8d1f19acdae0,54000911601
dcdirect,03e1b00e-de27-ef89-e063-8d1f19ac1f78,82000020101
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010115
mddirect,132fcd53-1434-8d08-e063-8d1f19ac3082,A6000050702
aknational,182156f4-b9c8-807e-e063-8d1f19ac1afe,A7000030102
missouri,03e1b00d-65a3-ef89-e063-8d1f19ac1f78,54000070702
dcdirect,03e1b048-fc0f-ef89-e063-8d1f19ac1f78,82000247102
nmdirect,03e1b011-9d50-ef89-e063-8d1f19ac1f78,96000050102
nmdirect,03e1b011-54a3-ef89-e063-8d1f19ac1f78,96000070802
mddirect,132fcd53-1438-8d08-e063-8d1f19ac3082,A6000070701
aknational,182156f4-423a-807e-e063-8d1f19ac1afe,A7000030203
dcdirect,03e1b00e-bf92-ef89-e063-8d1f19ac1f78,82000090701
mddirect,132fcd53-1434-8d08-e063-8d1f19ac3082,A6000050701
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010114
nmdirect,1074133b-680c-6c57-e063-8e1f19ac72c7,96002070301
aknational,182156a8-c3d9-807a-e063-8d1f19ac2f7c,A7000000801
missouri,03e1b00d-589f-ef89-e063-8d1f19ac1f78,54000080903
mddirect,132fcd53-1433-8d08-e063-8d1f19ac3082,A6000020701
aknational,182156f4-91f0-807e-e063-8d1f19ac1afe,A7000040904
dcdirect,03e1b00e-de2c-ef89-e063-8d1f19ac1f78,82000010101
mddirect,132fcd53-123d-8d08-e063-8d1f19ac3082,A6000020901
mddirect,132fcd53-1045-8d08-e063-8d1f19ac3082,A6000060302
aknational,182156a8-c3d9-807a-e063-8d1f19ac2f7c,A7000000802
dcdirect,03e1b00e-bf8e-ef89-e063-8d1f19ac1f78,82000040701
aknational,182156a9-05b9-807a-e063-8d1f19ac2f7c,A7000040301
