Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Log Work,Log Work,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Inward issue link (Work item split),Outward issue link (Work item split),Attachment,Attachment,Custom field (AGS Scrum Team),Custom field (AHA Feature Link),Custom field (Acceptance Criteria),Custom field (Affected services),Custom field (Application Name),Custom field (Approvals),Custom field (Approximate Email count (Bulk Email Request Only)),Custom field (Architecture Analysis),Custom field (Atlassian project),Custom field (Atlassian project status),Custom field (Audit/Fraud Prevention),Custom field (Automated Test),Custom field (Available in SSRT?),Custom field (BA Owner),Custom field (Bulk Email Content),Custom field (Business Problem/ Use Case),Custom field (Category),Custom field (Category),Custom field (Checklist Completed),Custom field (Checklist Content YAML),Custom field (Checklist Progress),Custom field (Checklist Progress %),Custom field (Checklist Text),Custom field (Checklist Text (view-only)),Custom field (Closed Date),Custom field (Comments),Custom field (Company),Custom field (Complexity),Custom field (Component),Custom field (Confidence),Custom field (Corporate Goals),Custom field (Current Functionality),Custom field (DW Analysis),Custom field (Data Quality Impact),Custom field (Data Warehouse Dependency?),Custom field (Data verification details),Custom field (DataOps Analysis),Custom field (Date Email Should be Sent (Bulk Email Request Only)),Custom field (Defect Severity),Custom field (Delivery Method),Custom field (Delivery details),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department (Process Automation)),Custom field (Dependent On (Dept)),Custom field (Designs ready),Custom field (Desired Release Date),Custom field (Dev Estimate),Custom field (Dev owner),Custom field (Dev owner)Id,Custom field (DevOps Analysis),Custom field (Development),Custom field (Discovered by Automation Test Suite?),Custom field (Documents),Custom field (Does this functionality impact Kofax/CSR application?),Custom field (Due Date Driver),Custom field (Due Date for Testing),Custom field (Due date reason),Custom field (Effort),Custom field (Email Criteria),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Escalate),Custom field (Estimate time save),Custom field (Estimated Annual Cost (After Trial)),Custom field (Estimated Number of Sprints),Custom field (Estimated Sprint Hours),Custom field (Evaluation Outcome),Custom field (Executive Project Summary),Custom field (Expected Functionality),Custom field (Expedite),Custom field (External issue ID),Custom field (Feature Reference Number (AHA)),Custom field (Finished Date),Custom field (First Observed Date),Custom field (Fixed Date),Custom field (Focus Areas),Custom field (Fortify Project),Custom field (Freshservice Ticket),Custom field (Go2Project Name (log development hours)),Custom field (Goals),Custom field (Has a workable alternative been identified?),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),"Custom field (If this is a Price and Performance change, which share class is the request for?)",Custom field (Impact),Custom field (Impact if request not fulfilled),Custom field (Impact score),Custom field (In Service Date),Custom field (Initiative (test)),Custom field (Initiatives),Custom field (Insights),Custom field (Issue color),Custom field (Item of Concern),Custom field (Jira Link),Custom field (Last Observed Date ),Custom field (Legal Requirements),Custom field (Linked items),Custom field (Locked forms),Custom field (Logged time hours ),Custom field (Monthly Release),Custom field (Observation Date),Custom field (Observed Epic),Custom field (Open forms),Custom field (Outcome Actions),Custom field (Output format),Custom field (Outstanding Story Points),Custom field (Parent Epic Name),Custom field (Parent Project),Custom field (Plan Name),Custom field (Platform),Custom field (Points),Custom field (Priority Ranking),Custom field (Priority for Arch/Infra stories),Custom field (Problem Statement),Custom field (Product),Custom field (Product),Custom field (Project ID),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (QA Estimates),Custom field (QA owner),Custom field (QA owner)Id,Custom field (QIP Capitalization Bucket),Custom field (RM Response Provided),Custom field (RM Response SLA),Custom field (RT Link),Custom field (RT Ticket Creation Date/Time),Custom field (RT Ticket Email Address),Custom field (RT Ticket Number),Custom field (RT#),Custom field (Rank),Custom field (Reason for Concern),Custom field (Record Reconciliation Details),Custom field (Reference Item),Custom field (Refined Stories),Custom field (Regulatory Compliance?),Custom field (Related Documents),Custom field (Request Details),Custom field (Request Purpose),Custom field (Request Type),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Requested by),Custom field (Requesting Team / Department),Custom field (Requestor),Custom field (Reusability),Custom field (Risks),Custom field (Roadmap),Custom field (Root Cause Analysis),Custom field (Rovo Project Business Description),Custom field (Rule Category),Custom field (Rule ID),Satisfaction rating,Custom field (Satisfaction date),Custom field (Schedule),Custom field (Sentiment),Custom field (Severity),Custom field (Severity),Custom field (Severity Level (drop-down)),Custom field (Severity for Bugs),Custom field (Severity-Priority Combined),Custom field (Size),Custom field (Snapshot Summary ),Custom field (Softcap),Custom field (Source Project),Custom field (Source of Request),Custom field (Spec ready),Sprint,Sprint,Sprint,Custom field (Sprint Velocity),Custom field (Start date),Custom field (Steps to reproduce),Custom field (Story Points),Custom field (Story Points Completed (%)),Custom field (Story point estimate),Custom field (Strategic Category),Custom field (Subject Line of Email),Custom field (Submitted forms),Custom field (T-shirt Estimate),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Team Assigned),Custom field (Tech Misc.),Custom field (Technical Considerations),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Topic),Custom field (Total Count),Custom field (Total Logged Time),Custom field (Total Refined Percentage),Custom field (Total forms),Custom field (Total time Logged for Aha),Custom field (UX Design Analysis),Custom field (UX Eng Analysis),Custom field (Unrefined Stories),Custom field (Useful For),Custom field (Value),Custom field (Visible on the RM Watchtower Board),Custom field (Vulnerability),Custom field (What are the steps to reproduce the issue?),Custom field (Who should receive the Bounce Report? (Bulk Email Request Only)),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
Platform Support - Sprint 5,INNO-494,141209,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,05/Apr/23 11:08 AM,23/Sep/24 6:03 PM,,18/Apr/23 10:35 AM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-585,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5dede85a,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0jf9r:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 5,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_2_*:*_691164803_*|*_10000_*:*_1_*:*_430033787_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,18/Apr/23 10:35 AM
Innovators Platform Support - Sprint 4,INNO-326,139443,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,17/Mar/23 11:25 AM,23/Sep/24 5:59 PM,,04/Apr/23 3:48 PM,,0,PlatformSupport,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,5400,5400,,0%,5400,5400,,,,,,INNO-64,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7cfd14ee,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0jftr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 4,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_2_*:*_971477518_*|*_10000_*:*_1_*:*_599469758_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,04/Apr/23 3:48 PM
Platform Support - Sprint 6,INNO-585,142460,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,18/Apr/23 4:45 PM,23/Sep/24 6:02 PM,,02/May/23 3:44 PM,,0,PlatformSupport,,,,Jamie,Rich Ross,,,,62fceff9142d0c981fcdc5d4,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,,INNO-494,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5fd44cf1,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0jkif:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 5,Innovators - Sprint 6,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,2023-04-26 16:59:12.942,3_*:*_2_*:*_713254059_*|*_10000_*:*_1_*:*_492695261_*|*_10001_*:*_1_*:*_0,26/Apr/23 12:59 PM;62fceff9142d0c981fcdc5d4;I changed this to an issue type of story. We only use Improvement for Retro Action Items.,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,02/May/23 3:44 PM
Platform Support - Sprint 10,INNO-874,147905,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,13/Jun/23 3:12 PM,23/Sep/24 6:03 PM,,27/Jun/23 3:06 PM,,0,PlatformSupport,,Two Dev Primary support,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-952,,INNO-784,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@39e97ef,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,Jett,SFRP,,,,,,,,,,,,,,,,,0|i0jy0v:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 7,Innovators - Sprint 8,Innovators - Sprint 10,,,,5.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1052956381_*|*_10000_*:*_1_*:*_156267581_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,27/Jun/23 3:06 PM
Platform Support - Sprint 17,INNO-1375,157939,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,13/Sep/23 11:59 AM,03/Oct/23 3:09 PM,,03/Oct/23 3:09 PM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-1473,,INNO-1279,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@42a1dced,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0jy73:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 17,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_448370206_*|*_10000_*:*_1_*:*_1290994094_*|*_10001_*:*_2_*:*_13309,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,03/Oct/23 3:09 PM
Platform Support - Sprint 9,INNO-784,146226,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,31/May/23 8:58 AM,23/Sep/24 6:01 PM,,13/Jun/23 10:36 AM,,0,PlatformSupport,,Two Dev Primary support,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-874,,INNO-706,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@673905bc,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,SFRP,,,,,,,,,,,,,,,,,,0|i0k9jj:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 7,Innovators - Sprint 8,Innovators - Sprint 9,,,,5.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1015083722_*|*_10000_*:*_1_*:*_114018212_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,13/Jun/23 10:36 AM
Platform Support - Sprint 11,INNO-952,148957,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,27/Jun/23 3:05 PM,23/Sep/24 6:01 PM,,11/Jul/23 12:08 PM,,0,PlatformSupport,,Two Dev Primary support,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,time-tracking;07/Jul/23 3:06 PM;addon_is.origo.jira.tempo-plugin;1800,time-tracking;07/Jul/23 3:06 PM;addon_is.origo.jira.tempo-plugin;900,,,2700,,,,20700,,,INNO-1055,,INNO-874,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5d0d253a,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,Jett,SFRP,,,,,,,,,,,,,,,,,0|i0kn7r:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 11,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1045590466_*|*_10000_*:*_1_*:*_153364721_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,11/Jul/23 12:08 PM
Platform Support - Sprint 20,INNO-1790,162445,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,31/Oct/23 12:07 PM,28/Nov/23 3:17 PM,,15/Nov/23 11:57 AM,,0,Manual,PlatformSupport,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-1848,,INNO-1662,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7d185fe3,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0kran:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 20,Innovators - Sprint 21,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1201673199_*|*_10000_*:*_1_*:*_97377523_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,15/Nov/23 11:57 AM
Platform Support - Sprint 15,INNO-1190,153780,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,17/Aug/23 3:23 PM,22/Sep/23 5:25 PM,,05/Sep/23 3:11 PM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,time-tracking;05/Sep/23 8:29 AM;addon_is.origo.jira.tempo-plugin;7200,time-tracking;05/Sep/23 8:30 AM;addon_is.origo.jira.tempo-plugin;7200,,,14400,,,,14400,,,INNO-1279,,INNO-1148,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@b5a2e4f,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0lcn3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,Innovators - Sprint 15,,,,,,1.0,,,Stability & Scalability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1053422732_*|*_10000_*:*_1_*:*_587427920_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,05/Sep/23 3:11 PM
Platform Support - Sprint 16,INNO-1279,154472,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,24/Aug/23 12:05 PM,18/Sep/23 5:20 PM,,18/Sep/23 5:20 PM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Namgyal Rinpung,Robert Broden,,,,5ac293c02288d9552e0989dd,712020:4085fb64-46a4-4396-b832-8413071fd93c,,,,,,,,,,,,,,,INNO-1375,,INNO-1190,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@29223a18,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0lmgv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 16,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-11 14:09:12.029,3_*:*_1_*:*_1041419866_*|*_10000_*:*_1_*:*_1137449917_*|*_10001_*:*_1_*:*_0,"11/Sep/23 10:09 AM;712020:4085fb64-46a4-4396-b832-8413071fd93c;for ui pipelines, we are going to omit running tests for the moment. tests are running successfully  but there are some issues with project/variable cleanup. The goal for Soft0 will not to be running tests. We will aim to resolve tests before next soft release but might not be necessary until further along.",,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,18/Sep/23 5:20 PM
Platform Support - Sprint 19,INNO-1662,161208,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,18/Oct/23 11:54 AM,31/Oct/23 4:35 PM,,31/Oct/23 4:35 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-1790,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2d951587,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0m887:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1140021053_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,31/Oct/23 4:35 PM
Platform Support - Sprint 21,INNO-1848,163310,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,08/Nov/23 10:48 AM,29/Nov/23 8:53 AM,,29/Nov/23 8:53 AM,,0,Manual,PlatformSupport,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-1915,,INNO-1790,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5ca27d99,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0mj0f:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 21,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1118205813_*|*_10000_*:*_1_*:*_689289173_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,29/Nov/23 8:53 AM
Platform Support - Sprint 22,INNO-1915,164067,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,15/Nov/23 1:54 PM,12/Dec/23 3:55 PM,,12/Dec/23 3:55 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2024,,INNO-1848,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@514d22b6,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0mm0f:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 22,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_2340075845_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,12/Dec/23 3:55 PM
Platform Support - INNO Q1 Sprint 24.02,INNO-2424,169966,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,24/Jan/24 11:17 AM,07/Jul/25 9:06 AM,,06/Feb/24 4:27 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2530,,INNO-2338,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@79d98ac7,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0mvxb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1141807329_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_2659,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,06/Feb/24 4:27 PM
Platform Support - INNO Q1 Sprint 24.01,INNO-2338,168453,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,11/Jan/24 10:12 AM,24/Jan/24 11:17 AM,,23/Jan/24 3:10 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2424,,INNO-2024,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@c63f392,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0mw0n:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1054689857_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,23/Jan/24 3:10 PM
