acctID,userName,email
A68127228,maryland_perf_3610390,phuong.huynh@ascensus.com
A65502272,maryland_perf_3626620,phuong.huynh@ascensus.com
A68088742,maryland_perf_3658013,phuong.huynh@ascensus.com
A68284169,maryland_perf_3695316,phuong.huynh@ascensus.com
A68922173,maryland_perf_3697071,phuong.huynh@ascensus.com
A68911536,maryland_perf_3724182,phuong.huynh@ascensus.com
A61677620,maryland_perf_3737572,phuong.huynh@ascensus.com
A60702979,maryland_perf_3780610,phuong.huynh@ascensus.com
A61984763,maryland_perf_3787408,phuong.huynh@ascensus.com
A66526492,maryland_perf_3793372,phuong.huynh@ascensus.com
A66093850,maryland_perf_3823384,phuong.huynh@ascensus.com
A68422779,maryland_perf_3937446,phuong.huynh@ascensus.com
A68984560,maryland_perf_3966686,phuong.huynh@ascensus.com
A63357027,maryland_perf_3970139,phuong.huynh@ascensus.com
A69802874,maryland_perf_3974067,phuong.huynh@ascensus.com
A60099110,maryland_perf_3995061,phuong.huynh@ascensus.com
A60900204,maryland_perf_3995965,phuong.huynh@ascensus.com
A67784868,maryland_perf_3996501,phuong.huynh@ascensus.com
A69119114,maryland_perf_4005427,phuong.huynh@ascensus.com
A67119511,maryland_perf_4011707,phuong.huynh@ascensus.com
A69602375,maryland_perf_4016798,phuong.huynh@ascensus.com
A67311334,maryland_perf_4026178,phuong.huynh@ascensus.com
A61688040,maryland_perf_4030089,phuong.huynh@ascensus.com
A67244661,maryland_perf_4044734,phuong.huynh@ascensus.com
A67740309,maryland_perf_406818,phuong.huynh@ascensus.com
A65019810,maryland_perf_4078431,phuong.huynh@ascensus.com
A61584063,maryland_perf_4101475,phuong.huynh@ascensus.com
A61455388,maryland_perf_4164187,phuong.huynh@ascensus.com
A64726099,maryland_perf_4215460,phuong.huynh@ascensus.com
A69877320,maryland_perf_424482,phuong.huynh@ascensus.com
A61688648,maryland_perf_4252654,phuong.huynh@ascensus.com
A62155882,maryland_perf_4296579,phuong.huynh@ascensus.com
A61440003,maryland_perf_4309374,phuong.huynh@ascensus.com
A61277325,maryland_perf_4311309,phuong.huynh@ascensus.com
A69257224,maryland_perf_4316048,phuong.huynh@ascensus.com
A63119619,maryland_perf_4330690,phuong.huynh@ascensus.com
A66557420,maryland_perf_4361124,phuong.huynh@ascensus.com
A60411639,maryland_perf_4361927,phuong.huynh@ascensus.com
A60709515,maryland_perf_436833,phuong.huynh@ascensus.com
A60380308,maryland_perf_4371070,phuong.huynh@ascensus.com
A67365385,maryland_perf_437564,phuong.huynh@ascensus.com
A66155989,maryland_perf_4388134,phuong.huynh@ascensus.com
A64065481,maryland_perf_4401890,phuong.huynh@ascensus.com
A68126098,maryland_perf_4414502,phuong.huynh@ascensus.com
A69533855,maryland_perf_4427336,phuong.huynh@ascensus.com
A68819415,maryland_perf_4489612,phuong.huynh@ascensus.com
A66845787,maryland_perf_4504469,phuong.huynh@ascensus.com
A63827825,maryland_perf_4510033,phuong.huynh@ascensus.com
A68677027,maryland_perf_4527630,phuong.huynh@ascensus.com
A68844366,maryland_perf_4529027,phuong.huynh@ascensus.com
A65819016,maryland_perf_4550753,phuong.huynh@ascensus.com
A69984669,maryland_perf_457044,phuong.huynh@ascensus.com
A68119919,maryland_perf_4583662,phuong.huynh@ascensus.com
A68040201,maryland_perf_4613178,phuong.huynh@ascensus.com
A60499919,maryland_perf_4621443,phuong.huynh@ascensus.com
A65334469,maryland_perf_4636556,phuong.huynh@ascensus.com
A61377426,maryland_perf_4660473,phuong.huynh@ascensus.com
A61234663,maryland_perf_4667923,phuong.huynh@ascensus.com
A60756599,maryland_perf_4670239,phuong.huynh@ascensus.com
A62384766,maryland_perf_4685638,phuong.huynh@ascensus.com
A66957520,maryland_perf_4705232,phuong.huynh@ascensus.com
A69400704,maryland_perf_4713779,phuong.huynh@ascensus.com
A64057228,maryland_perf_4714246,phuong.huynh@ascensus.com
A65656892,maryland_perf_4745106,phuong.huynh@ascensus.com
A68477321,maryland_perf_4754836,phuong.huynh@ascensus.com
A68300407,maryland_perf_4766738,phuong.huynh@ascensus.com
A61466791,maryland_perf_478306,phuong.huynh@ascensus.com
A65099510,maryland_perf_479265,phuong.huynh@ascensus.com
A69991931,maryland_perf_4800481,phuong.huynh@ascensus.com
A69940105,maryland_perf_4826598,phuong.huynh@ascensus.com
A65071333,maryland_perf_4858835,phuong.huynh@ascensus.com
A65899717,maryland_perf_4863997,phuong.huynh@ascensus.com
A64562876,maryland_perf_4888873,phuong.huynh@ascensus.com
A65126496,maryland_perf_4901458,phuong.huynh@ascensus.com
A69000309,maryland_perf_4906666,phuong.huynh@ascensus.com
A60911737,maryland_perf_4949053,phuong.huynh@ascensus.com
A60265685,maryland_perf_4952461,phuong.huynh@ascensus.com
A64865484,maryland_perf_4956706,phuong.huynh@ascensus.com
A62155084,maryland_perf_4978206,phuong.huynh@ascensus.com
A67938344,maryland_perf_4997533,phuong.huynh@ascensus.com
A62109717,maryland_perf_5023651,phuong.huynh@ascensus.com
A62456894,maryland_perf_5038189,phuong.huynh@ascensus.com
A64988542,maryland_perf_5042623,phuong.huynh@ascensus.com
A69566993,maryland_perf_5094204,phuong.huynh@ascensus.com
A69909118,maryland_perf_509444,phuong.huynh@ascensus.com
A67133056,maryland_perf_5128796,phuong.huynh@ascensus.com
A63102270,maryland_perf_5129223,phuong.huynh@ascensus.com
A64099915,maryland_perf_5140288,phuong.huynh@ascensus.com
A66665687,maryland_perf_5161660,phuong.huynh@ascensus.com
A67311732,maryland_perf_5162640,phuong.huynh@ascensus.com
A63088242,maryland_perf_5177353,phuong.huynh@ascensus.com
A69466598,maryland_perf_5187623,phuong.huynh@ascensus.com
A62371038,maryland_perf_5275514,phuong.huynh@ascensus.com
A66155384,maryland_perf_5318399,phuong.huynh@ascensus.com
A69171935,maryland_perf_5318595,phuong.huynh@ascensus.com
A67144262,maryland_perf_5335665,phuong.huynh@ascensus.com
A64166790,maryland_perf_5349510,phuong.huynh@ascensus.com
A60244064,maryland_perf_539705,phuong.huynh@ascensus.com
A60711234,maryland_perf_5419374,phuong.huynh@ascensus.com
A62284261,maryland_perf_5419401,phuong.huynh@ascensus.com
A61065786,maryland_perf_5430777,phuong.huynh@ascensus.com
A69857522,maryland_perf_5432263,phuong.huynh@ascensus.com
A67302175,maryland_perf_5435050,phuong.huynh@ascensus.com
A61166196,maryland_perf_5439755,phuong.huynh@ascensus.com
A68027125,maryland_perf_5446649,phuong.huynh@ascensus.com
A61638348,maryland_perf_5446987,phuong.huynh@ascensus.com
A64988648,maryland_perf_5465760,phuong.huynh@ascensus.com
A61322178,maryland_perf_5479264,phuong.huynh@ascensus.com
A64733455,maryland_perf_5479964,phuong.huynh@ascensus.com
A60088147,maryland_perf_548157,phuong.huynh@ascensus.com
A69077124,maryland_perf_5495665,phuong.huynh@ascensus.com
A65655480,maryland_perf_5521742,phuong.huynh@ascensus.com
A61326997,maryland_perf_5526414,phuong.huynh@ascensus.com
A67711438,maryland_perf_5529293,phuong.huynh@ascensus.com
A63527321,maryland_perf_5530588,phuong.huynh@ascensus.com
A65111239,maryland_perf_5539889,phuong.huynh@ascensus.com
A66800603,maryland_perf_5558542,phuong.huynh@ascensus.com
A66622679,maryland_perf_5566288,phuong.huynh@ascensus.com
A63857525,maryland_perf_5618452,phuong.huynh@ascensus.com
A63699419,maryland_perf_5618592,phuong.huynh@ascensus.com
A64640102,maryland_perf_5666887,phuong.huynh@ascensus.com
A67502776,maryland_perf_5680604,phuong.huynh@ascensus.com
A62771131,maryland_perf_5742110,phuong.huynh@ascensus.com
A64302671,maryland_perf_5748794,phuong.huynh@ascensus.com
A64377828,maryland_perf_5760111,phuong.huynh@ascensus.com
A64338647,maryland_perf_5779636,phuong.huynh@ascensus.com
A60388247,maryland_perf_5866941,phuong.huynh@ascensus.com
A67578643,maryland_perf_5867252,phuong.huynh@ascensus.com
A65700707,maryland_perf_5899178,phuong.huynh@ascensus.com
A64002075,maryland_perf_5902023,phuong.huynh@ascensus.com
A68562570,maryland_perf_5907552,phuong.huynh@ascensus.com
A60513258,maryland_perf_5908274,phuong.huynh@ascensus.com
A67238748,maryland_perf_5912731,phuong.huynh@ascensus.com
A65057229,maryland_perf_5934983,phuong.huynh@ascensus.com
A69433055,maryland_perf_5947531,phuong.huynh@ascensus.com
A62262370,maryland_perf_5954392,phuong.huynh@ascensus.com
A64657520,maryland_perf_5983495,phuong.huynh@ascensus.com
A60299912,maryland_perf_599864,phuong.huynh@ascensus.com
A65733252,maryland_perf_6064890,phuong.huynh@ascensus.com
A63263950,maryland_perf_6085717,phuong.huynh@ascensus.com
A60777724,maryland_perf_6088804,phuong.huynh@ascensus.com
A60756894,maryland_perf_6098142,phuong.huynh@ascensus.com
A62599014,maryland_perf_6099205,phuong.huynh@ascensus.com
A66438148,maryland_perf_6127381,phuong.huynh@ascensus.com
A62009014,maryland_perf_6277809,phuong.huynh@ascensus.com
A62255487,maryland_perf_6308267,phuong.huynh@ascensus.com
A68944862,maryland_perf_631344,phuong.huynh@ascensus.com
A67940105,maryland_perf_633064,phuong.huynh@ascensus.com
A66891337,maryland_perf_6341494,phuong.huynh@ascensus.com
A63191930,maryland_perf_6375390,phuong.huynh@ascensus.com
A65199312,maryland_perf_6387029,phuong.huynh@ascensus.com
A66919413,maryland_perf_6387482,phuong.huynh@ascensus.com
A65480102,maryland_perf_6400634,phuong.huynh@ascensus.com
A65645383,maryland_perf_6415405,phuong.huynh@ascensus.com
A68034760,maryland_perf_6418549,phuong.huynh@ascensus.com
A62777827,maryland_perf_6439330,phuong.huynh@ascensus.com
A66762670,maryland_perf_6441565,phuong.huynh@ascensus.com
A62100305,maryland_perf_6453148,phuong.huynh@ascensus.com
A60684667,maryland_perf_6469412,phuong.huynh@ascensus.com
A66611337,maryland_perf_6489079,phuong.huynh@ascensus.com
A69255283,maryland_perf_6505293,phuong.huynh@ascensus.com
A63671333,maryland_perf_6508438,phuong.huynh@ascensus.com
A66044663,maryland_perf_654013,phuong.huynh@ascensus.com
A66755180,maryland_perf_6545960,phuong.huynh@ascensus.com
A65771935,maryland_perf_6589279,phuong.huynh@ascensus.com
A69444867,maryland_perf_6590467,phuong.huynh@ascensus.com
A64099219,maryland_perf_6621288,phuong.huynh@ascensus.com
A60426397,maryland_perf_6623183,phuong.huynh@ascensus.com
A60040407,maryland_perf_6632667,phuong.huynh@ascensus.com
A64257922,maryland_perf_6641517,phuong.huynh@ascensus.com
A69488544,maryland_perf_6677199,phuong.huynh@ascensus.com
A66162275,maryland_perf_6679178,phuong.huynh@ascensus.com
A60957826,maryland_perf_6733117,phuong.huynh@ascensus.com
A66645083,maryland_perf_6752219,phuong.huynh@ascensus.com
A62557122,maryland_perf_677400,phuong.huynh@ascensus.com
A66940007,maryland_perf_6780201,phuong.huynh@ascensus.com
A65556195,maryland_perf_6803933,phuong.huynh@ascensus.com
A61626794,maryland_perf_680873,phuong.huynh@ascensus.com
A66671931,maryland_perf_6823962,phuong.huynh@ascensus.com
A60177229,maryland_perf_6840372,phuong.huynh@ascensus.com
A67311231,maryland_perf_6855733,phuong.huynh@ascensus.com
A63534661,maryland_perf_6867608,phuong.huynh@ascensus.com
A64955080,maryland_perf_6871393,phuong.huynh@ascensus.com
A61602472,maryland_perf_6882824,phuong.huynh@ascensus.com
A66438347,maryland_perf_689047,phuong.huynh@ascensus.com
A60311231,maryland_perf_693558,phuong.huynh@ascensus.com
A63484769,maryland_perf_6936558,phuong.huynh@ascensus.com
A63557829,maryland_perf_6936876,phuong.huynh@ascensus.com
A64957029,maryland_perf_694570,phuong.huynh@ascensus.com
A69209714,maryland_perf_6946526,phuong.huynh@ascensus.com
A66119617,maryland_perf_695682,phuong.huynh@ascensus.com
A63711537,maryland_perf_6962959,phuong.huynh@ascensus.com
A68802676,maryland_perf_6988293,phuong.huynh@ascensus.com
A69413851,maryland_perf_6993933,phuong.huynh@ascensus.com
A67509216,maryland_perf_7007790,phuong.huynh@ascensus.com
A62544563,maryland_perf_7054026,phuong.huynh@ascensus.com
A69440000,maryland_perf_707981,phuong.huynh@ascensus.com
A62002778,maryland_perf_7097569,phuong.huynh@ascensus.com
A67822971,maryland_perf_7110332,phuong.huynh@ascensus.com
A60002879,maryland_perf_7153991,phuong.huynh@ascensus.com
A66644663,maryland_perf_7162299,phuong.huynh@ascensus.com
A62411137,maryland_perf_7172707,phuong.huynh@ascensus.com
A63733958,maryland_perf_7175653,phuong.huynh@ascensus.com
A64011331,maryland_perf_7194531,phuong.huynh@ascensus.com
A68227329,maryland_perf_7225618,phuong.huynh@ascensus.com
A60657928,maryland_perf_7233243,phuong.huynh@ascensus.com
A69944964,maryland_perf_725363,phuong.huynh@ascensus.com
A69802973,maryland_perf_7261525,phuong.huynh@ascensus.com
A60556198,maryland_perf_7261662,phuong.huynh@ascensus.com
A69199713,maryland_perf_7283706,phuong.huynh@ascensus.com
A63526497,maryland_perf_728816,phuong.huynh@ascensus.com
A69884969,maryland_perf_7288770,phuong.huynh@ascensus.com
A67566992,maryland_perf_728928,phuong.huynh@ascensus.com
A69733750,maryland_perf_7293537,phuong.huynh@ascensus.com
A68111531,maryland_perf_7301712,phuong.huynh@ascensus.com
A69765982,maryland_perf_7330083,phuong.huynh@ascensus.com
A61566894,maryland_perf_7337153,phuong.huynh@ascensus.com
A69340500,maryland_perf_7337180,phuong.huynh@ascensus.com
A62888747,maryland_perf_7352684,phuong.huynh@ascensus.com
A64355386,maryland_perf_7356011,phuong.huynh@ascensus.com
A65580509,maryland_perf_7387991,phuong.huynh@ascensus.com
A67511939,maryland_perf_7398825,phuong.huynh@ascensus.com
A62799013,maryland_perf_7398876,phuong.huynh@ascensus.com
A62099711,maryland_perf_7431148,phuong.huynh@ascensus.com
A60666494,maryland_perf_7436102,phuong.huynh@ascensus.com
A61388148,maryland_perf_7456692,phuong.huynh@ascensus.com
A68278242,maryland_perf_748606,phuong.huynh@ascensus.com
A67278242,maryland_perf_7516776,phuong.huynh@ascensus.com
A60066694,maryland_perf_7567569,phuong.huynh@ascensus.com
A62133955,maryland_perf_7598419,phuong.huynh@ascensus.com
A63526493,maryland_perf_7599186,phuong.huynh@ascensus.com
A63778442,maryland_perf_7601379,phuong.huynh@ascensus.com
A60402774,maryland_perf_7608266,phuong.huynh@ascensus.com
A69702971,maryland_perf_7609019,phuong.huynh@ascensus.com
A67311733,maryland_perf_7611358,phuong.huynh@ascensus.com
A65677128,maryland_perf_767147,phuong.huynh@ascensus.com
A69065684,maryland_perf_7707022,phuong.huynh@ascensus.com
A68402679,maryland_perf_7746435,phuong.huynh@ascensus.com
A67200304,maryland_perf_7767660,phuong.huynh@ascensus.com
A61426098,maryland_perf_7771846,phuong.huynh@ascensus.com
A63899918,maryland_perf_7779388,phuong.huynh@ascensus.com
A67244965,maryland_perf_7803889,phuong.huynh@ascensus.com
A68502974,maryland_perf_7810816,phuong.huynh@ascensus.com
A63765489,maryland_perf_7828292,phuong.huynh@ascensus.com
A67588542,maryland_perf_783830,phuong.huynh@ascensus.com
A65865284,maryland_perf_7859948,phuong.huynh@ascensus.com
A64380102,maryland_perf_7866306,phuong.huynh@ascensus.com
A68119716,maryland_perf_7889722,phuong.huynh@ascensus.com
A68422672,maryland_perf_7893400,phuong.huynh@ascensus.com
A62627021,maryland_perf_789620,phuong.huynh@ascensus.com
A63771038,maryland_perf_7900118,phuong.huynh@ascensus.com
A68366198,maryland_perf_7901634,phuong.huynh@ascensus.com
A60311935,maryland_perf_790408,phuong.huynh@ascensus.com
A66556190,maryland_perf_7906976,phuong.huynh@ascensus.com
A66484161,maryland_perf_7909236,phuong.huynh@ascensus.com
A66466699,maryland_perf_7911824,phuong.huynh@ascensus.com
A68357720,maryland_perf_7921959,phuong.huynh@ascensus.com
A62166797,maryland_perf_7933330,phuong.huynh@ascensus.com
A64980507,maryland_perf_7942346,phuong.huynh@ascensus.com
A67444263,maryland_perf_79847,phuong.huynh@ascensus.com
A68955680,maryland_perf_7991166,phuong.huynh@ascensus.com
A60599917,maryland_perf_8016008,phuong.huynh@ascensus.com
A69726892,maryland_perf_8018051,phuong.huynh@ascensus.com
A60640407,maryland_perf_805209,phuong.huynh@ascensus.com
A62838747,maryland_perf_8055462,phuong.huynh@ascensus.com
A69713559,maryland_perf_8074931,phuong.huynh@ascensus.com
A69919619,maryland_perf_8076724,phuong.huynh@ascensus.com
A66362278,maryland_perf_8091483,phuong.huynh@ascensus.com
A63765985,maryland_perf_8100205,phuong.huynh@ascensus.com
A67177424,maryland_perf_8100643,phuong.huynh@ascensus.com
A64211738,maryland_perf_8111921,phuong.huynh@ascensus.com
A64257720,maryland_perf_8129210,phuong.huynh@ascensus.com
A69211433,maryland_perf_8130190,phuong.huynh@ascensus.com
A65702174,maryland_perf_8137169,phuong.huynh@ascensus.com
A68419016,maryland_perf_8157876,phuong.huynh@ascensus.com
A63957124,maryland_perf_8225273,phuong.huynh@ascensus.com
A60302173,maryland_perf_8229646,phuong.huynh@ascensus.com
A67726498,maryland_perf_8244834,phuong.huynh@ascensus.com
A68438449,maryland_perf_8276786,phuong.huynh@ascensus.com
A65938243,maryland_perf_8277019,phuong.huynh@ascensus.com
A60571330,maryland_perf_8295564,phuong.huynh@ascensus.com
A66644162,maryland_perf_8314246,phuong.huynh@ascensus.com
A65457228,maryland_perf_8328041,phuong.huynh@ascensus.com
A63999313,maryland_perf_8336564,phuong.huynh@ascensus.com
A60465782,maryland_perf_8347195,phuong.huynh@ascensus.com
A67556397,maryland_perf_8355495,phuong.huynh@ascensus.com
A60802775,maryland_perf_8356631,phuong.huynh@ascensus.com
A62100402,maryland_perf_8408153,phuong.huynh@ascensus.com
A61477127,maryland_perf_8425238,phuong.huynh@ascensus.com
A68627624,maryland_perf_8429991,phuong.huynh@ascensus.com
A69922173,maryland_perf_8433103,phuong.huynh@ascensus.com
A64022379,maryland_perf_847392,phuong.huynh@ascensus.com
A60980408,maryland_perf_8500661,phuong.huynh@ascensus.com
A69393353,maryland_perf_8530611,phuong.huynh@ascensus.com
A69888841,maryland_perf_8543167,phuong.huynh@ascensus.com
A66140802,maryland_perf_8583316,phuong.huynh@ascensus.com
