uii_member_id,uii_acct_id,case_number
11102298,773062270,K602076505
14956353,916888341,U629941910
14607435,914533359,U695166679
14594830,297203454,V636458570
3069783,564944863,U685426346
2810549,553033051,P664079538
14666257,960120105,U629163662
954991,234165916,V619820363
14645890,787920408,O659423454
14712695,A65977422,U620391763
10475797,777591931,K697233015
14419518,779215788,K636085940
14697836,315775700,U602922493
13796961,992311538,U524646223
14629440,787920600,O669244138
12956435,918344466,U667242710
12699716,569477421,U652097282
14161492,A49311331,U671028080
14823036,A68640608,U613787939
14832295,A65284568,U628319266
9899647,696866397,J676078554
10290822,330959486,U607428437
13711342,235096640,V617537076
12639412,958066491,U697847100
10796730,787026891,O648312219
10738058,786477626,O667482954
12799635,940711836,U672561688
14963078,918611732,U639659396
13131259,916355883,U699428489
11679878,829933252,U675071504
13603863,916422072,U643064618
14399293,866980203,U644072536
10635156,554240208,P648071520
1671895,145182600,U607651346
12259977,242364259,V682070545
14974361,710820508,I623399729
11679350,827511530,U655708865
10717019,788866091,O664421401
1280663,420052283,U685652332
14518948,738633054,U679789206
12864630,942940606,U645025167
12471427,913488049,U669000567
11176792,601133759,U656168606
13487713,A21319613,U653246100
11135639,717426896,I681126479
10001874,738788543,U686071547
12683608,717740403,U632572518
12104016,370736874,U612537033
12434547,545902475,U683653354
14707939,A67477524,U662421411
14684421,502131735,U615387135
10761263,787871137,O698787997
13678302,556671737,P642653306
14977127,911400803,U655246169
9939106,710700005,I658132763
14971630,915122273,U607312212
14688660,981779114,U630714469
13760160,946053053,U613533062
10257908,502193855,U646072577
14665588,714113258,I697789981
12548715,894966992,U692841198
14279644,902666590,U607637087
13573310,819817928,U688707607
13710587,348810986,U671179988
12474260,918044465,U642781729
765535,371801079,U684263390
11214694,301080504,U611038725
11748143,912522670,U541941309
14038667,913600703,U541396620
14493739,914411435,U686996870
9720272,651211939,U636242136
11526563,283183831,V627535790
13826357,112780811,U611535019
14924378,A62927928,U679164602
12582120,964844267,U684705608
14317343,245696689,V660425419
945343,226241670,V673251554
13092218,970977722,U679233707
14644016,906555188,U601213661
10993272,339768166,U695078952
2111145,371350261,U602743409
10704661,782311532,U690073976
12221274,917177020,U634542496
13230071,986700304,U613155005
12907673,946957925,U640980152
14668512,914033356,U624719617
12078235,912822579,U442466142
9743411,664500703,U612083978
3952084,450042152,U642819235
12518342,897088043,U602926426
12548546,892411937,U634257954
13492544,A27538843,U675136721
5141471,580888649,U626641161
14014130,926666191,U611805619
15190620,944928048,U634410226
12884791,947965780,U634417283
10008140,736266891,U624412234
13591488,713919814,I653137732
14959109,293089880,V662586189
12562683,232738945,V631928341
13815438,295103477,V603925496
12620187,955800607,U674233021
9985676,212704402,V602653334
14725818,A64854168,U656074547
936113,320297120,U666690210
15191618,940673453,U660055392
12253641,504820303,U662747178
7411102,367719461,U658189992
2169228,307964851,U676067642
6825686,610800509,U669935031
11725757,500678345,U610088904
14666759,390992078,U684887966
14351377,997144760,U684242154
9408754,529388244,U650073578
14884638,A68865785,U697565663
745589,376622752,U666536058
11305998,802322975,U660051396
13821984,800177922,U620051354
12105044,610478547,U606647130
9451771,336856307,U659398728
15005880,A74944465,U608881961
15005880,A74944465,U608883969
9416633,450081141,U545704619
12730595,941311032,U608888955
9898242,706111433,J609160689
14860754,A66440409,U677077522
13149264,996666499,U680781998
14278519,911066798,U660266315
752493,361383423,U682578900
1843671,189816194,U667007564
874237,355204057,U603578924
14114323,918333653,U591621613
2552096,544500400,U638908814
11253682,713902772,I691906606
14874233,A66819517,U651098247
10165365,620034565,U691872833
13349695,A27677521,U649313268
14647570,783906295,O648658319
9747901,665366196,U690169677
14656185,901199715,U607637050
7460103,212215271,V603462093
14649678,695140900,J613804692
11984434,281811791,V681033785
14552663,450178528,U615691298
12350863,863984762,U675768085
5143164,582133255,U606649129
5143164,582133255,U658183970
14968625,316772783,U674492759
14847107,A69965280,U698904821
14927861,A62027621,U625762022
14972103,912855787,U630893747
10267235,265263234,V684248183
14771974,A60511237,U617490769
1271784,420070803,U688244180
12723717,297734951,V627650370
10490000,617691039,U698482965
15197620,944128448,U659931081
13008430,975566696,U650477856
11587531,450127818,U676775903
7465077,513800209,U587126577
14695687,711131431,I620546932
11914784,919899512,U604421315
12530292,897699417,U616342903
10536595,690040803,J636873813
14972272,913399218,U646789900
12150984,342864145,U653653339
11769440,718726295,U694896740
13993107,616815182,U687358371
13146982,999399414,U611427403
2571325,547288940,U681533078
1439151,263601739,V613428479
5144028,581422579,U634301120
14837672,A68557024,U613768059
13951109,575671530,P620876839
14668975,253370052,V684589180
14841458,A61984364,U605073554
12636270,956344861,U679913287
12294833,868422475,U653497767
14734866,A63511236,U666421421
10725968,780511835,O678911220
14278519,911066798,U676709904
14611884,991519319,U633472946
13378585,A28300200,U669996830
4934432,545199318,U501151237
2589010,545100106,U634375933
14657076,918111933,U669525199
14479504,667026699,U637622116
13815201,320621680,U678211607
10307120,314769122,U664945432
14302348,910511830,U646668826
10609275,503878742,U203843549
11845080,612934765,U658183998
12592698,962866099,U668032794
11303318,800100203,U620050355
5141471,580888649,U659930091
14449851,895387420,U639877882
12934236,949109215,U679497735
11974625,513671831,U698311285
10457932,550940906,P675423403
12942644,945927728,U653074544
14173278,A42400408,U606908857
879665,306340625,U662246129
14907204,A66056898,U667653339
10495870,389845284,U640651301
14965966,713563159,U636245115
13490983,A24226093,U619893768
1451226,240604770,U616537034
14201664,A23203552,U671162665
12202729,322025624,U654908624
12326927,862202778,U619254592
11863513,609288548,U615014458
14688164,259379032,V656765022
14373031,777706891,U697167638
13201199,982777928,U676678849
10327858,772722779,K636787932
14727819,A62177024,U674534072
9978809,716333955,U600167026
2453920,245310541,V658097296
10398602,776199017,K654131732
14571150,A33763450,U663017455
14959985,909833952,U601875820
14701936,267548344,V616693229
14258449,910511132,U675906685
14669707,776291537,K695389173
14438599,590777123,U610389170
14699864,919166397,U670829350
13204346,986022679,U646250526
9782167,665933955,U646317279
14975439,205693640,U657701877
10368893,770833352,K664311270
14319909,775420803,K651704842
13693397,989540908,U679075511
12546031,890633854,U630658369
12747396,940699719,U686219586
6832586,610222978,U516768276
11040583,338089589,U625093273
5745987,568700608,U631706644
14970471,912355387,U696317229
13160648,997288348,U612080971
14701090,980042677,U625693295
14690177,714513754,I660811222
14678373,915122874,U642678538
12756743,941755581,U646648117
14909471,A69409215,U677619484
14725160,A61433850,U606168638
12313228,868611031,U678495784
14971247,918411832,U693312285
14971420,916088241,U607168636
14972149,912855387,U668533020
7411102,367719461,U698488941
12756743,941755581,U614415250
13821320,605600208,U674903869
14279082,621056703,U655424494
12241976,369947229,U623231690
9792061,665111832,U675767718
14278519,911066798,U625168530
13166211,995366194,U622656368
7411102,367719461,U619632069
14626604,908744562,U637624150
13805447,905655988,U513514154
13460120,A26671339,U614155539
13148879,999599915,U633899754
13894014,A28531036,U614784770
12755063,940799615,U567642869
13783668,304031839,U640246198
14901558,A64234564,U622420489
12706838,353147249,U553220333
12997728,972711134,U603872874
10157199,511922973,U684705653
10483959,340134820,U611835276
14518726,526400601,U602893452
2572038,549311538,U629167659
13372349,A22066891,U623569727
10964602,619578543,U625760042
10697550,783277926,U639456523
14600278,268727586,V646704624
12173758,554102174,U652659353
14971469,777915888,U601070501
3096609,512800201,U605655328
6823572,616666494,U613907854
14675564,611754468,U645670511
14977052,247838960,U662313243
14859571,A66140507,U662311245
12626629,952511636,U618317269
14920687,A64780403,U663423480
11757576,573171032,P609076509
3594958,221027065,V623906816
10580049,772156093,K696162600
11615435,556502273,P696893785
14736088,A69088641,U612786969
10161561,501457021,U673244164
12383690,867426999,U670536032
14970763,511502172,U618780971
14786083,A68055987,U674531039
14682031,716078740,I601420443
10289068,549557327,U661313290
12719408,915777521,U673537071
12518923,892377622,U629902891
12560903,916355589,U605319282
14968211,914733155,U689074520
14651749,714413055,I610894762
14586861,543934362,U603638021
14042650,711578242,I636242150
14977979,917844266,U665425401
14192657,A41488643,U675890754
14772442,A69400808,U675894750
1849753,450010858,U629904817
14966755,922366197,U601639006
11451291,811784361,U683898732
12683608,717740403,U669483974
9895804,702499911,J624397781
787237,324455825,U634247145
9962376,712166393,I635242161
1220113,173561863,U609168641
9475795,500793453,U695233026
14854108,A60184865,U649902826
5318898,502855484,U651929493
14674090,A21314465,U677468093
14968974,208723540,V656160602
11774429,327378797,U664652382
13742571,914655889,U607169699
14972132,A63163858,U692905823
9466829,512744469,U687108846
11534064,548465885,U661890718
14076780,917633852,U519385175
7411102,367719461,U689935011
14578867,583240103,U654072526
2615823,515244360,U607168690
14430799,912233156,U607457985
14078070,862793751,U611043737
14541569,915999013,U607491849
11290795,279273064,V633449463
14202979,665984365,U646193553
14664194,517602275,U637672892
12943351,941909316,U682294217
11880075,912022578,U481637929
13953608,916133456,U656045856
11458901,810084863,U660518552
13032501,971344862,U644219549
14697969,771098245,K600900850
13116054,919633058,U570961811
1275975,420042037,U614786938
12255534,776678943,U690539055
13832061,917088445,U630743197
11571152,627897380,U635657332
5551016,392089274,U600313243
13499094,A23384360,U610900839
10787703,785584769,O606314215
14958361,711831731,I643657369
13787229,914855387,U587928504
12401336,861538745,U688078163
12310624,862233958,U618906845
14842217,A62419811,U671536094
13853925,A37998548,U621906803
3121751,578388440,U621076567
14055728,270529591,V654246106
10774083,781893350,O628903868
11720306,236404486,V623948978
14975065,509187221,U642079597
14155066,A41399617,U601310299
14978623,903888146,U630242148
14160246,A46555382,U602637006
13080939,975799211,U679163676
12349936,867638642,U671296227
1451226,240604770,U615389133
14308513,785762579,O653420469
14699620,736177825,U696010425
10362398,777566892,K636588185
5138348,585999119,U690785957
9888918,703933853,J671098212
14971797,622033273,U627905829
10703105,787355581,O673918279
13999534,450166262,U612864312
11060331,772109115,K642780900
14741457,A65800704,U696316266
10356927,772700405,K684356318
14836529,A60926295,U660655387
14972294,919366094,U675901813
14014821,997033855,U615520428
12462267,543513153,U618563750
12367845,860893650,U618785903
11840142,719902573,I617428478
11683350,820499411,U636848143
12427314,625341041,U644783992
14677875,354557464,U631425387
14964947,545934964,U681673586
5463665,271424167,V603783914
3794597,255410898,V629871850
14685023,611354063,U606537776
754253,324659838,U618017468
6871976,625266499,U627423403
12611571,952300101,U684074549
12204778,856066792,U616070527
3793970,550055986,P678070537
1815921,266302761,V688867068
14956247,A29795589,U660165629
10761192,789293459,O607630050
11176445,772991335,K658279824
12312845,864333853,U637748179
11076568,450117652,U646243198
10598521,652866192,U646055925
13534733,A34522679,U679610577
14461876,377335856,U629175463
13759000,911833650,U500903604
14350422,383448215,U608998854
10214897,610780708,U625786042
14695084,919466897,U616387142
12702183,231733997,U679890710
3824999,203073137,V677249122
13739741,716656097,U673533057
466331,135957846,U615314222
13944383,983126594,U623429479
14956415,782415087,U685314298
12706257,788280401,U623393738
10159723,715465587,I665420420
14966407,A69979216,U644318246
2055744,195364874,U683650384
11558234,711738344,I604634047
14963169,773642071,K613782954
13873267,385781545,U605651304
1450093,146603798,U631248177
10730901,781322670,O673918224
11034723,711265287,I667924472
13895228,906066999,U667658370
14977968,917844066,U626904822
12954105,941413455,U684123434
14701155,710620500,I626395762
14748378,A65400107,U623390722
12731871,946066998,U685789935
13959719,542856297,U626395454
14255446,916899918,U631684793
12428055,913888147,U637943430
14863155,A69802276,U628871827
9959336,729333255,I622870827
3522708,503655586,U660766070
12077825,719640208,U621900809
13050322,978809218,U655107764
14976840,913199814,U638780915
14674536,771798145,K682658380
13019347,975844164,U667315286
10553351,546040703,U668312287
733449,348716393,U634243185
14977201,500654666,U601317292
14700761,295087887,V668279856
14965566,388338814,U614169640
3645991,260787250,U603421497
14690969,786398944,U607787904
10810474,714665480,I695165658
10697348,783777826,U689315299
13599996,917788248,U622904821
11490029,812793856,U606636008
10456902,505202471,U670875834
14978495,717987422,I646074571
10819838,587326990,U636890872
14668505,918611033,U661322128
4223283,514488940,U666253086
1998271,237411118,V668313630
14249286,914277629,U645343974
1259498,420031623,U616253312
13037830,971493355,U667316285
10804397,618480308,U673913271
12836694,945057927,U665654396
14436121,624400164,U606165098
13083023,971422174,U642066636
12439161,719484063,I663651318
14978675,918911735,U660429417
14179108,A48077824,U653702848
12324897,863393551,U625532799
1083711,310603040,U649826151
11307780,809633559,U658790822
12262754,919933059,U656623963
14083851,902266592,U620788700
9755647,667288340,H176491200
13856528,917588340,U692751016
6874386,628177425,U254786382
14773087,A65588447,U652341927
15203618,A74040802,U698888974
2857416,556011834,P609165645
11305998,802322975,U660059398
12884791,947965780,U626648173
12571380,713226998,I643695229
14941640,A60856491,U684108834
12641959,955811038,U690769065
14951595,A60913558,U602929478
14964775,718498743,U641425466
13333819,716238249,I682785905
14847011,A67026498,U621652382
2883145,555033750,P626420472
14966216,787154262,O644784921
11768824,919299310,U585824380
14497957,910888645,U631621281
11659100,318873750,U639899724
11305998,802322975,U660054393
10597378,270343354,V621906687
12884791,947965780,U626645176
12884791,947965780,U634418282
13989303,915133558,U604358394
7411102,367719461,U659393723
15014162,A73388747,U648883910
908833,110243656,U642423377
14793203,A62355184,U633345923
13159214,991999915,U612423405
15188625,940173953,U634415267
11305998,802322975,U660053394
11305998,802322975,U645528472
13904341,221855179,V670070568
14213261,861734164,U601901819
11440941,818157223,U647978133
13554536,A34466898,U674724189
13134942,295853193,V608690292
12997781,977655188,U667945925
859444,350807068,U606080125
848623,306503067,U655256512
14388989,947204363,U687781975
3794203,324636658,U676426452
11886392,772934067,K645426379
10513282,772556490,K661697216
14971140,923688844,U612167673
1542599,251853258,V627099271
11885474,913133050,U651493729
9981036,719788145,I639089980
10369616,772999916,K644256590
14673513,914733156,U608673865
5143164,582133255,U606648120
12954917,943234766,U699232029
13205685,988600609,U637185106
14673024,773042277,K613387132
14971141,918411232,U616429473
7411102,367719461,U698481948
10490000,617691039,U620702856
5143164,582133255,U606640128
5143164,582133255,U606641127
14053654,715513258,U528667059
12132326,334690080,U686610803
13550539,A31288747,U675964540
12267268,919633559,U444116721
5681029,527188549,U511687195
12730595,941311032,U608881952
14648157,366668188,U699592283
12756743,941755581,U639930048
12756743,941755581,U688189926
14961876,779287726,K636893700
14874703,A63265181,U671567684
14847982,A60693758,U658498701
12218175,854900605,U641908827
14972359,919366894,U697319289
12186989,914744669,U689788938
12186989,914744669,U615420401
12451356,695626691,J612312207
12961083,785534468,U577277897
14630190,944305283,U626700560
12113891,699171232,J652585766
11940658,713640401,I631137729
3274412,378443871,U646603156
14875531,A64657025,U654703863
13882008,545027922,U672162690
10285901,714440502,I679530017
11179019,774056098,K662536068
703831,157351824,U661576997
13148271,996566893,U607587121
12937906,944380004,U668227156
2114789,244988689,V630894771
13153937,993188049,U679900898
13730536,918700602,U590128560
13833478,517665489,U680569362
14962848,716506292,I632893785
14693240,943251236,U695719430
12467302,913988249,U664475859
14326461,356227637,U678217601
7175131,367816427,U664006580
14208511,912844863,U678997849
13187170,984444467,U677047468
13437346,A25688447,U627369301
12106477,342416987,U689936010
12865845,942140301,U609137710
11305998,802322975,U634418228
14055638,398664185,U659397729
5143164,582133255,U689936056
5143164,582133255,U689937055
6896473,620944965,U651071596
13005041,974100707,U653077541
12211883,853033052,U541159360
14228849,853600308,U658039477
9925699,692677724,J677495753
13565505,719726997,I669536049
14975481,914333657,U600657336
12977974,258819737,V689246157
13670723,993422477,U664247446
13815438,295103477,V611081989
1986640,390529980,U628167679
14782637,A67622275,U618532035
12589064,966555580,U604657347
13161536,992977625,U651421325
14528946,719934760,I655242105
14894465,A69826690,U676789961
2542668,542522072,U648139770
3239653,511644764,U692165622
887102,397807041,U636189159
10828793,770809414,K665489969
12592950,963688146,U638655383
13148583,999499215,U600078569
14568274,774206797,K656547968
14493739,914411435,U689075547
10173324,692802070,J610694290
10356490,776633955,K675099265
11863513,609288548,U663011451
12495518,828033855,U602535795
5496745,559822075,P612763057
9481595,218047254,V600070556
14899913,A60557421,U655426465
14977937,617806990,U657705873
10295984,226120587,U614898791
13277113,981377622,U665311284
1665158,394837453,U636907828
771810,364567942,V52944310
9971066,715066091,U04391678
13808115,918700403,U599977037
14800466,A66888345,U667137727
12756743,941755581,U646640115
11244272,579671035,P615499765
13407850,A20044269,U649781939
12620812,953677026,U638161674
14969428,A24948641,U627421469
9561348,638488146,U649559975
12736089,940222570,U634891705
11128665,273625507,V626167653
13561939,987593058,U605131331
14972215,912855887,U636899784
1274803,420002618,U632027118
12352378,866402775,U644665325
14234052,913955089,U664865367
14641971,916488147,U690234767
13898828,912200600,U695214644
13400368,A29577723,U688408609
765535,371801079,U639021903
925863,342824787,U609734637
12496720,917311436,U613766006
13668395,940189212,U625362320
12994732,978388346,U621413541
10295292,627513951,U628163619
13870872,780934066,U612566705
12622902,958399819,U662248877
14964571,869484165,U640708652
14360460,226914738,V657581139
12088937,916866598,U427510853
13085431,971722373,U691787980
12244090,613109019,U632249110
14967207,912755987,U692902817
12662930,950677027,U667485976
13317760,246096683,V624072527
11545271,711238249,I637570506
14976513,912555180,U674165648
11827475,915955381,U668310225
14977884,914933457,U625908820
14752646,A60344863,U610905807
14663496,248203448,V666079549
10724804,787822773,U623394737
5396677,265935250,V612257333
12794881,944299213,U628075509
10971440,304847227,U623391730
13505227,A21693852,U600317230
14969902,981163959,U665423458
14974130,715615184,I680076578
11751628,773145689,K613891747
11536687,112413754,U602319261
10009692,336895033,U612531075
13582608,948204869,U690896784
11166017,619445889,U696896781
11224309,288628575,V650896722
10933000,521744763,U683127441
14711671,A64600704,U631312258
12342779,863038746,U688655351
11803332,780857224,U688658358
14970763,511502172,U658164624
14167576,A48500703,U644075579
10908865,718157527,I675161654
14978400,913099914,U610536074
6253058,556499917,P692900829
926085,139906001,U653073545
14957636,838140000,N635659399
14055638,398664185,U606645132
3206554,300528285,U607412854
6821621,611711633,U607339042
11683350,820499411,U636844147
3322735,515200608,U673236761
11247101,450124131,U618911599
11591557,551093455,P601017474
14815194,A64940305,U651748107
11449376,810393156,U680438655
14544489,718545183,I699562640
13829433,A29806992,U600208152
767123,389457826,U652592353
14102394,913600301,U638418504
13053056,970222176,U607429409
14830994,A64802072,U680656384
13484202,A21438844,U617531010
12242171,917611431,U555137740
14574603,934640808,U603813288
11758242,574202773,P605925412
2954371,450028534,U641317252
14066291,299315767,V647422419
13196363,984800707,U623248110
11508625,818778747,U629164670
14975065,509187221,U693786950
10375136,776500905,K670160698
14978215,912655580,U652892751
12977207,254815730,V644076530
14540795,A27029716,U639979996
11390985,817900005,U606240159
2850672,555000808,P680878804
14965303,918211632,U637241108
832859,396314370,U633244131
3073487,564044466,U675780962
13254723,986288447,U618385186
13883276,784156291,U664747076
13253586,980777727,U655890701
12528649,894222976,U642657301
14668359,628711844,U672343905
14969895,718098043,I671784954
12083936,103197648,U658242176
12616579,955300705,U685906880
14658269,A42079319,U622239710
10618580,777378147,K607633083
14978981,376993067,U693848108
14650081,715162373,I673035207
10385553,770555180,K612315284
10886014,716302375,I606900815
14964363,776220407,K638891726
946954,290243683,V640819264
14970891,450182126,U603075539
12835943,942226696,U632890755
14974481,919966794,U659076549
12183678,918088240,U409646536
13990357,914566793,U515514248
6846393,622822774,U694973149
12786530,943100504,U685291348
13900970,928988642,U664043709
11928647,913833850,U693720174
13146081,999099214,U659785211
12428872,581838844,U694736370
13021117,977399614,U667675404
13051114,978788140,U677907813
14626912,820965780,U641373903
2577149,544422678,U665940951
3794597,255410898,V614764004
760341,354454850,U660160615
14969442,A20603955,U606657379
890481,396627755,U689871856
11983267,216192661,V694457598
13562049,715602078,I677896796
14794427,A69966190,U687786925
14873692,A67502576,U675767004
14291861,770963455,K625865057
14972955,918811832,U693893781
6612073,557322173,P638346940
10985959,695257427,J684103897
9976494,716833551,I686617456
12523507,893744266,U636717427
14691474,295081838,V698783905
13987418,917155087,U524331651
13006220,977971331,U624905835
10496736,507427322,U654241149
14977741,915022079,U688650301
12867402,943857322,U657896774
14957573,265548348,V663691214
14956247,A29795589,U634082973
14912479,A69713859,U649356391
14312816,918333052,U677025133
11251561,302127687,U635497309
14807365,A69319114,U614782932
14952216,A63527321,U643168034
11635020,612878447,U690531017
3291246,360007118,U674491377
1291494,420058787,U698659301
12887963,949057926,U695428432
14975654,719779710,I677539067
12638005,950255287,U616258326
12235936,715838246,I630537031
909701,200836505,V652533086
14242325,712078641,I651532069
14642856,713709718,I643068610
14889920,A62993254,U619253361
6719023,218361083,V642894785
1678166,367178303,U620164633
14387259,928444868,U695783967
9744078,660222877,U633241143
14241507,A24250000,U644076578
14757606,A68799216,U611782983
11464812,813802271,U689127475
14267273,915688041,U609025029
14322947,610579113,U669600525
12769698,943377921,U616365326
10118144,450089374,U654426468
14970815,860391737,U646425474
12683608,717740403,U632578512
2560650,541599315,U643169051
11078542,258622574,V688656376
