uii_member_id,uii_acct_id,case_number
5482791,362900942,1
948094,336824798,1
5482867,390372185,1
989974,117236516,1
5484817,450054927,1
5471725,267566369,1
11815259,509756997,1
11815286,717793850,1
6860890,623888140,1
6860903,629333252,1
6860911,628444669,1
6860914,628444769,1
10805848,753713955,1
12270082,513671730,1
824548,389273258,1
12270189,913488243,1
12270254,919033659,1
12270333,500642577,1
12877674,943902070,1
12877675,943902670,1
12877686,947065186,1
7750082,500819219,1
11073291,450117546,1
1673749,450006732,1
1656311,450005716,1
10822238,500309910,1
10284526,686566997,1
10030377,746266598,1
10030392,740800903,1
11815327,777062377,1
11815392,716684461,1
11815512,746862077,1
9746544,663188846,1
11815518,628374397,1
11815736,396586558,1
11815755,215028501,1
11815787,385021607,1
6860921,620222971,1
6860928,626555188,1
6860933,626555888,1
6860947,624400807,1
6860954,624400107,1
10523104,502962478,1
12270638,774713451,1
12270646,918144468,1
12877690,947065386,1
12877694,944826292,1
10166665,625713056,1
11072046,267277065,1
10962326,705765982,1
10030442,743133857,1
10704376,785333955,1
10704378,785333655,1
10704382,785333855,1
11541032,323454445,1
13406320,A20444362,1
6860961,621199615,1
6860979,627711234,1
12267092,215735952,1
11124889,331121619,1
12269859,226198637,1
12269921,547784769,1
12270131,629756405,1
12877720,948619611,1
12877737,942071637,1
5240772,450052068,1
10836323,789057128,1
6873931,625844068,1
10704403,783222173,1
11816028,511093555,1
11815318,758434366,1
11815475,229363239,1
10737587,782133852,1
6860986,623388940,1
6860998,629933552,1
6860999,629933752,1
6861013,620022071,1
11925399,774491431,1
12270505,719984164,1
12270615,335410932,1
10132980,549265489,1
12270747,288022513,1
12270750,775962376,1
12877747,941538443,1
12877750,941538543,1
12877754,945893959,1
11073078,320714973,1
11073166,507345586,1
9995840,325755419,1
10831505,297346354,1
11073213,507345386,1
10161394,518355987,1
10030499,749799214,1
11252507,248349318,1
11815798,619280604,1
11671268,826466899,1
11816040,254730974,1
11815943,263815786,1
13406352,A24666091,1
13406355,A24666891,1
6861031,626655288,1
4205196,568044866,1
4205220,230620085,1
12270789,368945269,1
11752222,513384365,1
12270934,233986844,1
12270977,326587527,1
12270981,326584520,1
11557888,300935834,1
12271069,783278546,1
11994715,213190697,1
12271231,618691837,1
12271296,450147642,1
12877770,940284268,1
12877780,943702770,1
12877783,947365586,1
12877785,947365486,1
11072579,278185875,1
11072749,373608365,1
847757,310340636,1
11073025,228345323,1
10030524,741311835,1
10030525,748988842,1
10030536,743633957,1
10704444,788199318,1
11816151,283579058,1
11816164,769791739,1
11816437,799233259,1
11816454,504513550,1
13406389,A22711130,1
4205318,502133559,1
4206172,323415595,1
1706982,501055980,1
1501037,508788141,1
12271339,304156400,1
12269822,781409913,1
11257750,576702479,1
12270028,781409613,1
12270069,386737888,1
12877801,944126392,1
12877803,946740004,1
12877812,946740104,1
10627013,322302343,1
10811118,225865230,1
10030548,744544566,1
10030558,742422479,1
10704459,782711632,1
10704472,781388541,1
11816467,272400449,1
11816485,612534168,1
11816584,318866189,1
11816615,359941299,1
11816663,240987893,1
11816671,372204329,1
11815352,364731872,1
11815367,208259123,1
13406409,A21388645,1
13406415,A25933558,1
4168125,518022271,1
1408712,171883608,1
4177121,450043837,1
12270273,778591939,1
12270371,299577083,1
12270544,719984264,1
12270546,787591738,1
10552414,757327123,1
10739788,784033253,1
11831858,584326996,1
12877831,949657625,1
12877845,941038743,1
11073571,289750145,1
11073653,711365483,1
10306775,503019710,1
10448808,570440603,1
2828004,559233754,1
10030597,749299014,1
10704485,780844460,1
11815424,450135012,1
13406430,A23022277,1
4184236,150620094,1
4185114,555511633,1
2812612,559899112,1
12270111,785127720,1
12270130,619056992,1
12270176,378692076,1
12270190,500642077,1
12270213,626528712,1
11461594,815193155,1
11074061,578540104,1
2851291,553177522,1
1319831,347471210,1
10030602,749299614,1
10030621,741611535,1
10030622,741611035,1
11815859,786838340,1
11816117,450135036,1
2272510,450021243,1
4187121,450043909,1
4187146,383410594,1
4187162,510133052,1
12270539,579965583,1
12270669,786045482,1
10161465,503940503,1
12270761,222198636,1
12270762,222193631,1
12270833,718865985,1
1272250,420064018,1
12877884,947865586,1
12877897,944326092,1
11072611,278187873,1
10494027,587526995,1
11072743,373600363,1
11072769,339459446,1
11072774,614462071,1
10030633,748488042,1
10030657,742822679,1
10704515,784266694,1
10704536,788099118,1
10704537,788099018,1
11006780,786784761,1
11816478,327418940,1
11816596,750262579,1
11816611,359949291,1
13406478,A28099416,1
4093162,343219573,1
4187285,532299719,1
2694982,506300907,1
12271010,610327425,1
10743142,783599017,1
12271156,789713954,1
12271258,717140900,1
11782899,292024540,1
12877899,944326492,1
12877922,948319511,1
2579404,541755280,1
1423762,347676286,1
11073055,450117534,1
11073100,750880501,1
11593114,383080557,1
11815630,719902078,1
11815709,611556192,1
11811205,761313651,1
4187293,316957922,1
746795,378624756,1
2363957,530800407,1
4170141,550755981,1
12270139,754945485,1
12270198,764745882,1
12877930,949057125,1
11073131,750880601,1
6856417,620322074,1
11073216,353344231,1
10618448,450106137,1
9501962,618265988,1
8501205,524322470,1
10790636,785240804,1
10030792,753533350,1
10030801,753533750,1
10725004,787922773,1
10725005,787922173,1
10725018,781866294,1
11815753,500927723,1
11815797,385029609,1
11815815,304370730,1
10498548,229417761,1
4170198,353415529,1
4179120,515800407,1
1603566,326435576,1
1886930,393019151,1
10538595,450103093,1
12270514,316374712,1
12270684,504220009,1
12877958,945493059,1
11073494,776191038,1
11073495,776191438,1
10487457,500780004,1
11072783,339452443,1
10030849,755755189,1
10725042,786699818,1
11816422,369731871,1
13406540,A23622177,1
4189107,534488948,1
4189140,507400004,1
4197108,107058665,1
4197232,532899819,1
4202119,506277125,1
11858709,505962679,1
12271104,450147638,1
12269316,293572081,1
11009725,626162337,1
10537105,550140807,1
11072973,775080001,1
11072987,228343325,1
11073068,503762070,1
10621103,574540104,1
11073118,503762970,1
10030899,750300905,1
10725064,780011032,1
11816685,240983897,1
11816723,613145086,1
11815535,793588543,1
10828549,740080901,1
11815581,519671832,1
13406550,A27455883,1
13406558,A24566491,1
4205171,323414532,1
4205325,570966890,1
4207108,508455386,1
11783813,287196677,1
12270024,518357024,1
12270042,710038748,1
12270051,764745982,1
12270058,730655781,1
12190692,450144967,1
11073199,507345786,1
11073235,512302577,1
11073254,376609367,1
11073375,685477923,1
11073378,508509411,1
9327431,358614297,1
10030987,753733350,1
10725089,782244360,1
11815635,292646361,1
11815765,528022771,1
11815474,620897389,1
11815480,620897889,1
4211199,507200904,1
13405997,A24211737,1
12153646,788034263,1
12999677,978544261,1
11072196,224341326,1
10274051,752062776,1
11072386,252622559,1
11072418,507045486,1
11072502,364935894,1
10029915,767877229,1
10029924,761311132,1
10029928,761191331,1
10029931,761311532,1
10029936,768988341,1
11638694,671933556,1
12193163,300200324,1
12192389,785927829,1
12192376,757091838,1
12192410,268199610,1
5456659,271424176,1
5457661,550455582,1
5461659,350144729,1
5402666,380143718,1
5461720,450054722,1
5462659,574788940,1
13406032,A29044668,1
6860569,625477924,1
12269546,544493452,1
12269609,547784569,1
12269613,615462770,1
11208803,715640502,1
10194070,450092621,1
10660786,780822370,1
11072742,373605368,1
10029950,763633555,1
10029958,764544560,1
10029959,764544160,1
10029964,764544760,1
12192421,500242374,1
12128715,549526794,1
12192639,282739976,1
12192687,566500606,1
3567189,514788744,1
5469722,326814871,1
5469803,503599012,1
5471666,540977922,1
1964229,131346088,1
12270182,913488143,1
12270216,218732959,1
10142997,589438846,1
12192977,318410947,1
12192978,618145588,1
12193221,790522277,1
12193320,218365230,1
12193334,509963356,1
5475663,546188147,1
5475667,508411436,1
946118,329615368,1
5476677,530444069,1
5476752,243244468,1
13406080,A25499711,1
6860598,629833558,1
11574335,347340255,1
12270413,919033759,1
12877415,948219811,1
10702785,780144465,1
10732053,786477322,1
11072335,503962370,1
10411774,779066196,1
10030009,769299218,1
12193386,509963856,1
12193481,549226891,1
2973303,450028724,1
5477739,227560314,1
5477769,519377721,1
2925096,519088145,1
5478793,113240430,1
13406093,A26177125,1
13406109,A20288743,1
6860635,622166291,1
6860637,622166091,1
6860647,624700209,1
6860648,624700509,1
6860661,621599616,1
12270721,787591638,1
12269529,312375710,1
11243674,771827627,1
12877448,941438043,1
11072716,513593158,1
11072834,719538145,1
9789166,662388547,1
10430388,209263223,1
11072945,514084662,1
10030037,768488741,1
10030041,768488241,1
12192437,574538541,1
10963308,680022274,1
12192546,792966591,1
12192566,717702877,1
10505705,508178249,1
12192599,282737978,1
12192609,911711938,1
12192612,842057821,1
12032185,849588442,1
5452803,450054691,1
1541740,119710116,1
2188949,268985636,1
5258754,328926015,1
5463720,326818840,1
5467659,505722978,1
1572772,511711533,1
1640860,450005177,1
5475668,531888140,1
13406124,A22733859,1
6860677,627411330,1
6860682,627411430,1
6860690,623088245,1
6860691,623088545,1
12269839,503798045,1
12270416,754945985,1
12877469,940184768,1
12877483,947965186,1
12877487,947965386,1
12877491,944726292,1
11073135,254628559,1
10330026,771899019,1
11073192,254624553,1
11072185,784319915,1
10030078,765955187,1
10030081,765955087,1
10030089,766766794,1
12192629,570893055,1
12192654,364865184,1
12192663,787291332,1
11688423,823800303,1
5437664,111426145,1
5477716,542755084,1
13406146,A21922570,1
6860714,620122277,1
6860719,620122377,1
12268656,202645398,1
10660829,781899511,1
12270520,796855688,1
12167122,788634165,1
11600264,512426893,1
12270602,335412930,1
12270675,288029516,1
12877497,944726192,1
12877502,946640804,1
11072241,124344325,1
11071659,682866497,1
2571865,546022075,1
11072549,450117518,1
11072557,325710976,1
10030102,760600906,1
10030124,767977029,1
12192865,387582551,1
12192897,504420802,1
12193125,507731733,1
10704217,784366597,1
10704219,784366797,1
5482782,583338349,1
808378,304098170,1
6860735,622366291,1
6860758,621399816,1
12271014,211731955,1
12271017,585493156,1
11772440,544171235,1
12271121,375690074,1
12271151,916955086,1
12271206,265253101,1
12877535,942271237,1
11072847,396086508,1
11072962,304876784,1
10860449,709019216,1
10704225,786100005,1
10704235,788399912,1
10704236,788399112,1
5487742,227564347,1
5489768,508111232,1
2369105,533988849,1
5490804,506888541,1
4197125,535600600,1
5490958,533622171,1
6860767,625077224,1
6860779,627811630,1
6860780,627811230,1
6860783,627811430,1
10270330,214618788,1
12269800,764745482,1
12269929,571184362,1
12877567,940084268,1
4838616,450048349,1
11073441,714702477,1
11073521,308878783,1
10030170,762322373,1
10030172,762322773,1
10030683,765755387,1
10030274,745555280,1
10030276,746666298,1
10704266,781688344,1
10704276,785433950,1
5492829,168613656,1
5492855,348128046,1
2415775,136089042,1
5460666,536100209,1
4271378,271530346,1
5450863,378720054,1
5461745,501900905,1
13406212,A20588243,1
6860786,623688345,1
6860788,623688945,1
6860811,628744662,1
12269996,545502671,1
12270095,386738887,1
12270107,915377025,1
11840167,624928114,1
11567793,339593014,1
12270185,773409210,1
12270328,819105888,1
12877577,943302770,1
12877589,947765286,1
10781951,787419510,1
10624045,502356691,1
11072546,364932897,1
10030285,740400003,1
10030289,740400503,1
10030293,740400703,1
10030299,749199214,1
10704282,785433850,1
10704295,783522278,1
5468703,235130256,1
5469735,575200307,1
2797173,226539671,1
13406240,A21722870,1
6860817,620522677,1
6860820,620522377,1
6860830,626255783,1
6860837,622966591,1
11976047,716019811,1
11772657,826144469,1
12270523,578802577,1
11568855,310340208,1
12270740,357864152,1
9781340,669877323,1
12877612,948419011,1
12877618,948419511,1
12877627,949157425,1
12877628,949157625,1
12877630,942571137,1
11072580,543940603,1
11018113,622428411,1
11072650,624541049,1
11072651,624541649,1
1869884,450011414,1
11072758,571693559,1
10030334,748388642,1
10030338,743933657,1
10704315,784966697,1
10704329,786000506,1
10704333,786000706,1
10704335,788999918,1
5475673,450054818,1
5476684,555311838,1
5478760,227568370,1
5478768,356213866,1
5478775,450054857,1
6860864,621999315,1
6860876,627111734,1
6860879,627111634,1
6860880,627111234,1
11644846,781102275,1
12269829,287023514,1
11241325,390933828,1
12269904,303157401,1
12877638,942571037,1
12877640,942571837,1
12877644,941238943,1
12877650,941238643,1
10518955,244599608,1
2546692,547777929,1
11072941,304872788,1
10030344,743933457,1
1626925,234244074,1
5484841,543699810,1
11815271,383029604,1
11259112,778056492,1
6860905,628444469,1
6860917,620222671,1
12270100,565233355,1
12270206,696302579,1
12270281,450147621,1
12877664,940684368,1
12877678,943902370,1
11073197,541457121,1
11073309,272181872,1
10619619,773334463,1
11072272,602066297,1
10030404,749099314,1
11815380,208254128,1
11815400,777062577,1
11226886,743434268,1
11815527,762527722,1
11815582,450135019,1
11815790,780057924,1
6860944,622666993,1
12270361,819105288,1
12270542,719984664,1
2517820,219520258,1
12270608,613209611,1
10973747,621895159,1
11072296,693938243,1
11072323,718457224,1
11072562,231413734,1
1295061,410010943,1
10030414,747277021,1
10030422,741911035,1
10030427,748788742,1
10030444,743133457,1
11813335,511693555,1
10321988,773633055,1
11815949,614827225,1
11815974,345699069,1
13406319,A20444862,1
13406324,A20444662,1
6860956,621199115,1
6860969,625577926,1
6860980,627711534,1
6860982,627711434,1
12269787,756862372,1
11901225,833488748,1
9464875,215722617,1
12877718,948619811,1
12877735,942071937,1
11072596,577938043,1
11072661,620805656,1
10748429,789666199,1
11072850,450117525,1
10030453,744344966,1
10030460,742622379,1
10030467,745455480,1
10704395,783222273,1
10704397,783222673,1
11816004,614827125,1
11816019,744945783,1
9743200,662266198,1
11814431,264819780,1
2583180,542799019,1
13406335,A23222977,1
6860987,623388440,1
6860990,623388540,1
6860996,629933652,1
6861010,628844969,1
12270149,557919918,1
12270294,578802477,1
12270366,776278047,1
12270440,307152407,1
12270656,255400471,1
12877763,940284468,1
9279177,450078803,1
11073233,524688249,1
10185117,374898004,1
11072569,450117520,1
10030479,746566798,1
10030489,740200503,1
10704413,787555887,1
10704425,786400006,1
11573830,578140001,1
11815666,292648369,1
11815373,325412940,1
11815743,517438441,1
10564853,504080600,1
766643,367564902,1
6861023,626655688,1
12270920,846902277,1
12269816,252406472,1
12271076,381738888,1
10745745,783299714,1
12271290,304158408,1
10513223,364685574,1
12877778,943702370,1
12877793,944126692,1
12877796,944126092,1
11040041,617909516,1
11072787,571693759,1
11072855,396087507,1
11072914,544619014,1
10030517,741311935,1
10704446,789577529,1
10704448,789577829,1
11814647,789926391,1
11581613,554565187,1
10511563,773378149,1
4206182,539755385,1
4206191,323418592,1
4212192,323414505,1
2200956,228986657,1
4213107,267058621,1
4216210,534288648,1
2701920,303865869,1
2579796,541255680,1
4168227,109407963,1
12271334,916955886,1
12271526,450147654,1
10689446,783577927,1
12269843,287020517,1
12269902,303153405,1
12270117,230980846,1
11551884,361121661,1
10297445,731744768,1
11073335,334451445,1
11073391,702026192,1
10030556,742422079,1
10986142,501634163,1
11816549,545019916,1
1816693,324774393,1
11815308,618113859,1
11815401,501680705,1
11814130,228365239,1
13406399,A21388845,1
13406405,A21388245,1
4168127,518022671,1
824284,353341680,1
4172115,157056617,1
12270459,321580525,1
12270519,785127620,1
12270591,904444660,1
12270595,774713751,1
12270604,626528512,1
12877850,941038543,1
11073575,612580707,1
11073885,380124613,1
10030576,746066298,1
10030578,746066098,1
10030586,740500403,1
11815583,818092270,1
11815632,450135021,1
11815654,613445486,1
11814688,285576056,1
11815703,339157414,1
11815694,822888746,1
10440771,757727728,1
13406427,A20844262,1
13406433,A23022477,1
4183181,192718874,1
4184233,279409980,1
3919030,550155784,1
2839903,555344468,1
12270175,378698070,1
12263162,758580000,1
12270518,200647390,1
12877874,948318040,1
11072498,585040803,1
10961444,777509314,1
10449616,327843222,1
11072776,339451444,1
10030611,747377121,1
10030612,747377421,1
10030617,741611935,1
11815742,215026503,1
10574183,736711136,1
11604734,619027820,1
11815909,508291736,1
11023154,542938841,1
11816073,376201323,1
11816090,827433352,1
11816093,513184460,1
13406454,A24266591,1
4186150,578677628,1
779081,341137558,1
12270532,785127020,1
12270609,255409472,1
12270662,711102772,1
12270686,777634163,1
12270868,343205347,1
12270950,309150405,1
12270951,516093858,1
12877885,947865686,1
12877893,947865286,1
10208797,683533651,1
10590188,327301398,1
11072572,231417730,1
11072573,325714972,1
11072581,508609111,1
10119125,511422178,1
11072302,684900905,1
10030636,743033957,1
10030645,744144466,1
10704518,784266094,1
10704521,784266894,1
10704523,784266394,1
11816489,612534068,1
11816557,236196610,1
2826570,555377426,1
11007442,450115042,1
11816658,372205328,1
13406486,A29277324,1
13406487,A29277924,1
13406488,A29277124,1
1015099,356467958,1
12098389,503463558,1
12271292,558757329,1
11649461,504091633,1
12270004,789513054,1
12877916,948319011,1
12877926,949057225,1
11072826,396083501,1
11073019,361939896,1
1288724,420060141,1
11073073,320715972,1
10030659,742822879,1
10030675,746766698,1
10724981,788733055,1
10724989,782644360,1
10724992,782644060,1
11520211,270275098,1
11815405,571265780,1
11815531,317868189,1
13406495,A22911330,1
860801,306131557,1
4168207,579288349,1
4168147,518022371,1
1647136,386041059,1
4170163,550755781,1
4170176,112715848,1
4170177,571055781,1
12270101,332415934,1
11073270,610056593,1
11073406,390080507,1
11073425,725257123,1
11073476,509627925,1
10030754,751211136,1
10030776,758188744,1
10030791,758188644,1
10030797,753533650,1
10030811,754044861,1
11815717,339150411,1
11114079,540265783,1
11815938,345694064,1
11815957,696902976,1
13406509,A21788545,1
13406519,A25133858,1
4170192,519655988,1
4177132,509744264,1
4179116,328675447,1
4179180,192710863,1
4187175,285349757,1
4187183,192715822,1
4187229,501222470,1
11794934,712538549,1
12270640,526900500,1
12270676,777634363,1
12270847,579965783,1
11062031,567766693,1
10823054,547765482,1
11073610,617209715,1
10030822,754044961,1
10030828,752322678,1
10725030,789900206,1
11816234,390582555,1
11816273,381020607,1
11816327,827433152,1
10314171,266261207,1
11748083,329375705,1
11641082,382932871,1
11816506,346696060,1
4189136,358676498,1
4189141,207059680,1
1520703,502900300,1
4197142,535600100,1
12270955,501779616,1
12271011,211734952,1
10867853,549502672,1
12877997,944926092,1
10810584,529255886,1
10030914,759499212,1
10030929,759499312,1
10030933,757177523,1
10030937,757177823,1
11816648,372203320,1
11816830,625862836,1
11815403,565533456,1
11809634,217022567,1
13406565,A26200809,1
13406569,A26200309,1
4205158,571255481,1
4205168,323417539,1
1559530,450003820,1
4205229,312566728,1
4205210,289408926,1
1270320,420037555,1
825618,337988404,1
4206232,394733680,1
4207114,578777223,1
4211117,267050601,1
12270066,788034467,1
11846567,785445785,1
12255627,710838448,1
10351642,777288742,1
12878013,946040108,1
12878023,948919310,1
11073273,550302771,1
10541162,584538147,1
11073382,272182871,1
1986660,108238416,1
10030950,757177023,1
10030981,758288544,1
11806459,621939723,1
11815696,554465382,1
11815762,230198611,1
11815773,619280804,1
11815446,773645783,1
4211135,507200404,1
4211176,323417566,1
1075809,112816301,1
4211265,249877147,1
4211259,505799211,1
4211267,312565747,1
4211290,149873143,1
4211302,545388640,1
4212134,542844669,1
13405987,A26977525,1
13405991,A26977925,1
13406005,A24211837,1
13406006,A20188843,1
6860543,622866991,1
12270330,765456099,1
12270488,557919418,1
12270606,542265088,1
12270629,255402479,1
12999657,973988544,1
12999659,973988644,1
12999672,978544361,1
11072346,252629552,1
11072394,450117513,1
11072473,783040401,1
11072481,504856592,1
10029910,769799618,1
10029913,767877729,1
10029917,767877329,1
1988799,371381629,1
12192392,743791237,1
2855019,554988142,1
5457660,559622575,1
1645287,383040084,1
5461708,519877221,1
1962500,275791591,1
13406030,A29044168,1
6860547,624900209,1
6860559,621699816,1
12270782,772045584,1
7659074,623378840,1
11989185,742327020,1
12877369,943402270,1
10597048,583257328,1
7437098,450067623,1
11072631,278188872,1
5585074,554777427,1
10594529,623545789,1
11072782,621210865,1
10029942,768988541,1
12192593,513371432,1
10578597,716402876,1
11456309,818502975,1
12192690,450145040,1
12192713,772213954,1
5463728,285134248,1
5469725,267561391,1
5471672,235137231,1
5471699,135134236,1
5471723,521533151,1
13406058,A23466592,1
6860573,627011130,1
6860593,629833358,1
6860596,629833658,1
12269885,226196639,1
12270061,581638449,1
12270088,781409313,1
12270177,230982844,1
11245578,355080537,1
12877378,943402570,1
12877384,947165786,1
12877395,944026892,1
12877397,944026392,1
784051,332782430,1
10029976,765155687,1
10029979,765155987,1
10029980,765155787,1
10029983,765155887,1
10549078,771909414,1
12192813,352158416,1
12192851,787291032,1
12192856,713365383,1
12138990,514402074,1
12192961,798744962,1
12192962,542665683,1
10476480,511800308,1
5476674,235135206,1
5476697,135136207,1
3342417,558699415,1
13406064,A23466392,1
13406067,A27300404,1
13406085,A25499511,1
6860606,628244562,1
6860615,620722677,1
6860617,620722877,1
6860621,620722777,1
12180312,519638744,1
12270421,506415383,1
10849774,328525635,1
12270491,919033859,1
12270593,774713551,1
12877409,948219911,1
12877410,948219111,1
12877427,949357425,1
11072216,717619216,1
10479892,224483823,1
10206387,759709611,1
10030020,767377929,1
10030027,761611932,1
10030028,761611332,1
12193381,509963556,1
11757571,519671433,1
10365747,774088143,1
12192351,792966291,1
12192352,518857829,1
11728824,507880807,1
11184574,321595038,1
11099047,742356293,1
5477715,450054843,1
5478744,502855189,1
5478754,356219860,1
5478761,539577826,1
5478822,259705590,1
5478835,259704591,1
5478858,108617685,1
13406110,A20288943,1
13406112,A20288143,1
6860649,624700609,1
12270632,919033459,1
12258647,780562771,1
12187179,652177525,1
12269703,517219616,1
12877449,941438643,1
10582419,692902579,1
8457190,299704383,1
11072896,585040703,1
10030044,768488641,1
10030058,764144560,1
12192462,513371332,1
12159828,394371712,1
11590720,506409313,1
12192532,314413943,1
12192573,282732973,1
5460661,271424121,1
1495648,503633250,1
5463688,185135249,1
5463723,326812846,1
5469741,326817878,1
5471719,326814835,1
2131780,362803799,1
6860668,625677324,1
6860686,623088745,1
11596820,363262185,1
12269860,619056592,1
12270153,581638149,1
12270410,924044863,1
12877471,943802070,1
12877486,947965086,1
12877488,947965886,1
3805981,250285285,1
10994150,611945281,1
10583616,772656899,1
11072172,505713059,1
10030073,762822173,1
10030084,765955287,1
10030093,766766394,1
10030094,766766994,1
12192614,717702977,1
10774476,787338941,1
10858321,771613952,1
12192772,240254121,1
12192774,240256129,1
12192789,725084161,1
5476667,530444169,1
5476707,552988846,1
5476743,504233250,1
13406143,A21922970,1
6860706,628944362,1
6860712,628944962,1
6860715,620122077,1
6860723,620122577,1
6860725,626855683,1
6860732,626855883,1
12270697,836026891,1
11038852,584538141,1
12877512,948819011,1
