Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Bug,QA-1236,339642,[V3][Universal Enrollment] NYD – Account owner mailing address not displayed in Review/Submit section for NOSAMEADDR scenario,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,DEVOPS-8494,,,,,,QA-Board-View,Regression,,,,,,,,
Bug,QA-1235,339638,[V3][Universal Enrollment] Regression Failed- OHD – “Military I.D. Card” missing in ID Card Type dropdown on Account Identification page,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-1218,339251,[UNITE-MSC][Mobile2] Mobile Ugift Post — discovery and integration vertical slice,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1071,336189,[UNITE-MSC][Mobile2] YTD Summary — discovery and integration vertical slice,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/10/2026 0:00,,,
Story,QA-1069,336187,[UNITE-MSC][Mobile2] Plan Selection — discovery and integration vertical slice,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/30/2026 0:00,,,
Story,QA-1066,336181,[UNITE-MSC][Mobile2] Mobile Ugift Get — discovery and integration vertical slice,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/29/2026 0:00,,,
Story,QA-1061,336176,[UNITE-MSC][Mobile2] Content — integration vertical slice and QC4 gate test,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/19/2026 0:00,,,
Story,QA-1060,336175,[UNITE-MSC][Mobile2] Content — discovery spike and legacy coverage matrix,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/19/2026 0:00,,,
Story,QA-1049,336084,[V3][Entity] -Automate Open an account - E-E Test Validation,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression,,,,6/18/2026 0:00,,,
Bug,QA-1044,334642,[V3][UE] - Regression -TimeoutException due to invalid/stale locator for beneficiary account details element,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Bug,QA-1016,334192,[V3][Enrollment] - Regression - Database Validation Failure & Account Creation Error in Stage1,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,,,,,,,,,,
Story,QA-995,333416,[UNITE-MSC][Enrollment] Discover and inventory legacy Enrollment automation assets,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,QA-1507,,,,,,,QA-Board-View,Regression,unite-msc,,,,8/5/2026 0:00,,,
Bug,QA-967,332447,[V3][Enrollment]- Regression failure observed in Universal Enrollment – First Step Sub Beneficiary flow,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,,,,,,,,,,
Story,QA-955,331638,[V3][Entity]- Change Access level,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression_Testing,,,,5/29/2026 0:00,,,
Story,QA-954,331637,[V3][Entity]- Remove Team Member,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,6/3/2026 0:00,,,
Story,QA-953,331636,[V3][Entity] - Add Team Member ,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,6/3/2026 0:00,,,
Story,QA-940,331315,[V3][Entity] -Automate Open an account,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,,,,,,,6/4/2026 0:00,,,
Story,QA-899,329661,[V3][Entity]- Create Test Suite for Entity Login (Multi Plan) Scenarios,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression_Testing,,,,5/21/2026 0:00,,,
Story,QA-896,329630,[V3][Entity]- Create Regression test suite for Entity Registration End-to-End Flow,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,5/25/2026 0:00,,,
Story,QA-895,329628,[V3][Entity]-Automate Entity Registration End-to-End Flow (Entity Management),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression_Testing,,,,5/21/2026 0:00,,,
Spike,QA-844,323532,"[V3][Entity Management] Entity Registration - identify cases, workflow & understand the domain on Web Reg",Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Story,QA-843,323531,"[V3][Entity Management][Login Flow] Create testcases for IDP login eligible Entity plans - Multi plan, create suite",Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/18/2026 0:00,,,
Story,QA-818,321383,[V3][Entity Platform] - Automate Open New Account after Login to Entity Dashboard,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression,,,,5/11/2026 0:00,,,
Story,QA-789,320429,"[V3][Entity] Entity Dashboard – Automation Baseline, Test Suite Creation & Coverage Expansion Plan",Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression_Testing,,,,5/12/2026 0:00,,,
Story,QA-788,320419,[V3][Entity] Entity Platform – Login Flow Stabilization & Automation,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression_Testing,,,,5/8/2026 0:00,,,
Story,QA-741,319154,[V3][Enrollment]-Maintain IAD plan for Regression ,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,5/21/2026 0:00,,,
Spike,QA-722,318506,[V3][Entity] Entity Platform - Go through KTs & code base to understand the coverage & plan to create test suite,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,EntityRegression,QA-Board-View,Regression,,,,,,,
Bug,QA-703,315670,Universal Enrollment (IAD): ElementClickInterceptedException on #bottomNavPrimaryBtn during KIS investment step – button disabled / progress overlay blocks click (CI regression 04/17/2026),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-611,313428,[V3][Withdrawal ] Member Withdrawal (Member Portal) using IDP Login,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,Withdrawal,,,,4/20/2026 0:00,,,
