module,endpoint_id,method,path,delta,legacy_cucumber,postman_collection,postman_request,bruno_request,java_class,java_method,suite,plants,improvements,notes
Mobile 1,M1-20,PATCH,/mobile1api/v1/mobilemembers,improved,mobileMember.feature,Mobile1,PATCH mobilemembers (password-change - skipped),—,MobileChangePasswordRequestTest,patchMobileMembers_changesPasswordAndRelogin,mobile1-smoke,okdirect,data_creation;assertions,Postman skipped; Java smoke + re-login
Mobile 1,M1-21,POST,/mobile1api/v1/mobilecsrasmembersession,improved,mobilecsrasmembersession.feature,Mobile1,POST mobilecsrasmembersession (csr-only),—,MobileCsrAsMemberSessionRequestTest,postMobileCsrAsMemberSession_returnsSession,csrasmember-*,okdirect,assertions,Public endpoint; INVALID_CREDENTIALS without real CSR token
Mobile 1,M1-22,POST,/mobile1api/v1/idptokenexchange,newly_added,— (legacy Cucumber had no IDP feature),Mobile1,IDP Token Exchange,—,MobileIdpTokenExchangeRequestTest,postIdpTokenExchange_returnsAccessToken,memberidptoken-*,nmdirect,idp;multi_plan,PKCE → IDP token; not in Dinesh 6-row list
Mobile 1,M1-23,POST,/mobile1api/v1/mobilememberidptoken,newly_added,—,Mobile1,POST mobilememberidptoken (idp-login-only / not run),—,MobileMemberIdpTokenRequestTest,postMobileMemberIdpToken_returnsMemberSession,memberidptoken-*,nmdirect,idp,Java automated; Postman folder was Not Run; QC4 often 401 on automation JWT
Mobile 1,M1-24,GET,/mobile1api/v1/mobilemembersession/{id},newly_added,mobilemembersession.feature (partial),Mobile1,GET mobilemembersession/{id},—,MobileMemberSessionByIdRequestTest,getMobileMemberSessionById_returnsSession,membersession-smoke,okdirect,assertions,Not in Dinesh 6-row list
Mobile 1,M1-25,POST,/mobile1api/v1/mobilemembersession/validateBiometricToken,improved,mobilememberbiometric.feature,Mobile1,POST validateBiometricToken (Not Run folder),—,MobileMemberSessionValidateBiometricTokenRequestTest,postValidateBiometricToken_returnsMemberSession,membersession-smoke,okdirect,assertions,Postman not run; Java smoke
Mobile 1,M1-26,POST,/mobile1api/v1/mobilemembersessionpin,newly_added,— (no GET in legacy API),Mobile1,POST mobilemembersessionpin,—,MobileMemberSessionPinRequestTest,postMobileMemberSessionPin_returnsSessionPin,membersessionpin-*,okdirect,assertions,1-factor member JWT
Mobile 1,OPS-M1-HEALTH,GET,/health/* and /coreservicehealth/* and /openapi.json,excluded,mobileCoreHealthCheck.feature,Mobile1,Docs & Health + Core Service Health folders,—,—,—,—,—,none,Ops probes — not in business numerator
Mobile 1,GAP-M1-LOGOUT,PATCH,/mobile1api/v1/mobilemembersession/{id},missing,—,Mobile1,PATCH mobilemembersession/{id} (logout - skipped),—,—,—,—,—,none,Backlog: logout PATCH not in TestNG
Mobile 2,M2-01,GET,/mobile2api/v1/mobileactivity/{ext},improved,mobileactivity.feature,Mobile2,GET mobileactivity/{ext},—,MobileActivityRequestTest,getMobileActivity_returnsActivitySummary,activity-* + master,"okdirect,newyork",multi_plan;assertions,Lean L1–L4 vs Cucumber
Mobile 2,M2-02,GET,/mobile2api/v1/mobiletransactionhistory/{ext},improved,mobileTransactionHistory.feature,Mobile2,GET mobiletransactionhistory/{ext}?duration&page,—,MobileTransactionHistoryRequestTest,getMobileTransactionHistory_returnsTransactions,transactionhistory-* + master,"okdirect,newyork",multi_plan;assertions,
Mobile 2,M2-03,GET,/mobile2api/v1/investments/{ext},improved,investment.feature,Mobile2,GET investments/{ext},—,MobileInvestmentRequestTest,getMobileInvestments_returnsInvestments,investment-* + master,"okdirect,newyork",multi_plan;assertions,
Mobile 2,M2-04,GET,/mobile2api/v1/mobilebanks,improved,mobilebank.feature,Mobile2,GET mobilebanks / filterDomesticBanks=true,—,MobileBanksRequestTest,getMobileBanks_filterDomesticBanks_returnsBanks,banks-* + master,okdirect,assertions,OKD only in suites
Mobile 2,M2-05,GET,/mobile2api/v1/mobilebanks/{id},newly_added,mobilebank.feature (partial),Mobile2,GET mobilebanks/{id},—,MobileBanksRequestTest,getMobileBankById_returnsBank,banks-* + master,okdirect,data_creation,QA-1386 — not always in early Dinesh lists
Mobile 2,M2-06,POST,/mobile2api/v1/mobilebanks,improved,mobilebank.feature,Mobile2,POST mobilebanks,—,MobileBanksRequestTest,postMobileBanks_addsDomesticBank_returnsBanks,banks-* + master,okdirect,data_creation;assertions,
Mobile 2,M2-07,PUT,/mobile2api/v1/mobilebanks,unchanged,mobilebank.feature,Mobile2,PUT mobilebanks,—,MobileBanksRequestTest,putMobileBanks_updatesDomesticBank_returnsBanks,mobile2-smoke,okdirect,none,Destructive — excluded from master by design
Mobile 2,M2-08,DELETE,/mobile2api/v1/mobilebanks,unchanged,mobilebank.feature,Mobile2,DELETE mobilebanks,—,MobileBanksRequestTest,deleteMobileBanks_deletesDomesticBank_returnsBanks,mobile2-smoke,okdirect,none,Destructive — excluded from master
Mobile 2,M2-09,GET,/mobile2api/v1/content,improved,contentservice.feature,Mobile2,GET content,—,MobileContentRequestTest,getContent_commonSavingTips_returnsContent,content-* + master,"okdirect,newyork",multi_plan;assertions,
Mobile 2,M2-10,GET,/mobile2api/v1/plans,improved,planselection.feature,Mobile2,GET plans (anonymous),—,MobilePlansRequestTest,getMobilePlans_returnsPlans,plans-* + master,"okdirect,newyork",multi_plan,
Mobile 2,M2-11,GET,/mobile2api/v1/plans/{id},improved,planselection.feature,Mobile2,GET plans/{id} (anonymous),—,MobilePlansRequestTest,getMobilePlanById_returnsPlan,plans-* + master,"okdirect,newyork",multi_plan,
Mobile 2,M2-12,GET,/mobile2api/v1/mobilecontribution,improved,mobilecontribution.feature,Mobile2,GET mobilecontribution,—,MobileContributionRequestTest,getMobileContribution_returnsContributionOptions,contribution-* + master,"okdirect,newyork",multi_plan,
Mobile 2,M2-13,GET,/mobile2api/v1/mobilecontributioncheck,improved,mobilecontribution.feature,Mobile2,GET mobilecontributioncheck,—,MobileContributionCheckRequestTest,getMobileContributionCheck_returnsShowContributionFlag,contribution-* + master,"okdirect,newyork",multi_plan,
Mobile 2,M2-14,GET,/mobile2api/v1/mobilecontribution/{ext}/{id},improved,mobilecontribution.feature,Mobile2,GET mobilecontribution/{ext}/{id},—,MobileContributionDetailRequestTest,getMobileContributionById_returnsRecurringContribution,contribution-* + master,"okdirect,newyork",data_creation,Dynamic SQL fixture (Stage1 401 known)
Mobile 2,M2-15,POST,/mobile2api/v1/mobilecontribution,improved,mobilecontribution.feature,Mobile2,POST mobilecontribution,—,MobileContributionPostRequestTest,postMobileContribution_createsRecurringContribution,contribution-* + master,"okdirect,newyork",data_creation;assertions,
Mobile 2,M2-16,PUT,/mobile2api/v1/mobilecontribution/{ext}/{id},improved,mobilecontribution.feature,Mobile2,PUT mobilecontribution/{ext}/{id},—,MobileContributionPutRequestTest,putMobileContributionById_updatesRecurringContribution,contribution-* + master,"okdirect,newyork",data_creation,Stage1 fixture caveat
Mobile 2,M2-17,DELETE,/mobile2api/v1/mobilecontribution/{ext}/{id},unchanged,mobilecontribution.feature,Mobile2,DELETE mobilecontribution/{ext}/{id},—,MobileContributionDeleteRequestTest,deleteMobileContributionById_removesAutomationOwnedContribution,contribution-regression,okdirect,data_creation,OKD module only; not master
Mobile 2,M2-18,GET,/mobile2api/v1/mobiledashboard,improved,mobiledashboard.feature,Mobile2,GET mobiledashboard,—,MobileDashboardRequestTest,getMobileDashboard,dashboard-* + master,"okdirect,newyork",multi_plan;assertions,8 Cucumber tests → 1 lean TestNG
Mobile 2,M2-19,GET,/mobile2api/v1/mobileytdsummary/{ext},newly_added,— (not a separate early Cucumber feature),Mobile2,GET mobileytdsummary/{ext},—,MobileYtdSummaryRequestTest,getMobileYtdSummary_returnsYtdContributionSummary,dashboard-* + smoke + master,"okdirect,newyork",multi_plan,Added after first Dinesh cut
Mobile 2,M2-20,GET,/mobile2api/v1/mobilemembers/{planId}/{username},excluded,e2e.feature / harness,Mobile2,GET mobilemembers/{planId}/{username} (acceptance role),—,MobileMembersRequestTest,getMobileMembers_returnsMemberForHarness,mobile2-smoke,okdirect,none,401 with member JWT by design — not in business 24/25
Mobile 2,M2-21,GET,/mobile2api/v1/mobilebalancetrend/{ext},improved,mobileBalanceTrend.feature,Mobile2,GET mobilebalancetrend/{ext},—,MobileBalanceTrendRequestTest,getMobileBalanceTrend_returnsBalanceTrend,balancetrend-* + master,"okdirect,newyork",multi_plan;assertions,
Mobile 2,M2-22,GET,/mobile2api/v1/mobileperformance/{ext},improved,mobilePerformance.feature,Mobile2,GET mobileperformance/{ext},—,MobilePerformanceRequestTest,getMobilePerformance_returnsPerformance,balancetrend-* + master,"okdirect,newyork",multi_plan;assertions,
Mobile 2,M2-23,GET,/mobile2api/v1/mobilestackup/{planId},improved,mobileStackup.feature,Mobile2,GET mobilestackup/{planId},—,MobileStackupRequestTest,getMobileStackup_returnsStackup,balancetrend-* + smoke + master,"okdirect,newyork,nmdirect",multi_plan,Duplicate class in stackup + balancetrend packages
Mobile 2,M2-24,GET,/mobile2api/v1/mobileugift,improved,mobileugift.feature,Mobile2,GET mobileugift,—,MobileUgiftRequestTest,getMobileUgift_returnsUgiftPage,ugift-* + master,"okdirect,newyork",multi_plan,
Mobile 2,M2-25,PATCH,/mobile2api/v1/mobileugift/{ext},improved,mobileugift.feature,Mobile2,PATCH mobileugift/{ext},—,MobileUgiftRequestTest,patchMobileUgift_assignsUgiftId,ugift-* + master,"okdirect,newyork",assertions,Idempotent assign
Mobile 2,OPS-M2-HEALTH,GET/DELETE,/mobile2api/health/* and /openapi.json,excluded,—,Mobile2,Docs & Health folder,—,—,—,—,—,none,Ops probes — not in business numerator
Mobile 2,GAP-M2-UPROMISE-BANK,POST,/mobile2api/v1/mobilebanks?planId=upromise,missing,—,Mobile2,POST mobilebanks?planId=upromise,—,—,—,—,—,none,Postman-only variant; Java covers domestic add
Enrollment,ENR-01,GET,/enrollmentapi/health/liveness,newly_added,— (Cucumber enrollment was limited),Enrollment -E2E (historical),liveness,—,EnrollmentPingRequestTest,liveness,enrollment-smoke,okdirect,assertions,New in MSC TestNG
Enrollment,ENR-02,GET,/enrollmentapi/v1/ping,improved,unite-enrollment features (ping),Enrollment -E2E,ping,—,EnrollmentPingRequestTest,ping,enrollment-smoke,okdirect,assertions,
Enrollment,ENR-03,GET,/enrollmentapi/v1/certificate,newly_added,—,Enrollment -E2E,certificate,—,EnrollmentCertificateRequestTest,certificate,enrollment-smoke,okdirect,encryption,Cert for AES encrypt
Enrollment,ENR-04,GET,/enrollmentapi/v1/usstates,improved,unite-metadata usstates.feature,Enrollment -E2E,usstates,—,EnrollmentUsStatesRequestTest,usstates,enrollment-smoke,okdirect,assertions,
Enrollment,ENR-05,GET,/enrollmentapi/v1/country,newly_added,—,Enrollment -E2E / Excel,country,—,EnrollmentCountryRequestTest,country,enrollment-smoke,okdirect,assertions,
Enrollment,ENR-06,GET,/enrollmentapi/v1/plans,improved,unite-metadata plans.feature,Enrollment -E2E,plans,—,EnrollmentPlansRequestTest,plans,enrollment-smoke,okdirect,assertions,
Enrollment,ENR-07,GET,/enrollmentapi/v1/plans/{planId},improved,unite-metadata plans.feature,Enrollment -E2E,plans/{id},—,EnrollmentPlansRequestTest,plansById,enrollment-smoke,okdirect,assertions,
Enrollment,ENR-08,GET,/enrollmentapi/v1/content,newly_added,—,Enrollment -E2E,content,—,EnrollmentContentRequestTest,content,regression+integration,"okdirect,newyork",multi_plan;encryption,
Enrollment,ENR-09,POST,/mobile1api/v1/mobilemembersession,unchanged,mobilemembersession.feature,Enrollment -E2E / Mobile1,optional member session,—,MobileMemberSessionRequestTest,session,smoke (functional),okdirect,none,Optional; not wizard
Enrollment,ENR-10,POST,/enrollmentapi/v1/enrollments/enrollmentstarted,newly_added,—,Enrollment -E2E,enrollmentstarted,—,EnrollmentStartedRequestTest,enrollmentstarted,regression+integration,"okdirect,newyork",encryption;multi_plan;data_creation,
Enrollment,ENR-11,POST,/enrollmentapi/v1/enrollments/prospects,improved,unite-account / enrollment,Enrollment -E2E,prospects,—,ProspectRequestTest,prospects,regression+integration,"okdirect,newyork",encryption;multi_plan;data_creation,QAAUTOTEST username pattern
Enrollment,ENR-12,POST,/enrollmentapi/v1/enrollments/enrollment/owner-entered,improved,unite-profile owners,Enrollment -E2E,owner-entered,—,OwnerEnteredTests,owner-entered,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-13,POST,/enrollmentapi/v1/enrollments/enrollment/owner-address-entered,newly_added,unite-profile ownerAddress,Enrollment -E2E,owner-address-entered,—,OwnerAddressEnteredRequestTest,owner-address-entered,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-14,POST,/enrollmentapi/v1/enrollments/enrollment/beneficiary-entered,improved,unite-profile beneficiaries,Enrollment -E2E,beneficiary-entered,—,BeneficiaryEnteredTests,beneficiary-entered,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-15,POST,/enrollmentapi/v1/verify/routingnumber,improved,unite-bank bankinfo,Enrollment -E2E,verify/routingnumber,—,VerifyBankRoutingNumberRequestTest,verify routing,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-16,POST,/enrollmentapi/v1/enrollments/enrollment/bank-entered,improved,unite-bank,Enrollment -E2E,bank-entered,—,BankEnteredRequestTests,bank-entered,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-17,POST,/enrollmentapi/v1/enrollments/enrollment/recurring-contribution-entered,newly_added,—,Enrollment -E2E,recurring-contribution-entered,—,RecurringContributionEnteredRequestTest,recurring,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-18,POST,/enrollmentapi/v1/enrollmentallocationfunds/get,newly_added,unite-metadata allocationfunds,Enrollment -E2E / Excel,allocation funds,—,AllocationFundRequestTest,allocation funds,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-19,POST,/enrollmentapi/v1/enrollments/enrollment/allocations-entered,improved,unite-account,Enrollment -E2E,allocations-entered,—,AllocationsEnteredRequestTests,allocations-entered,regression+integration,"okdirect,newyork",encryption;multi_plan,
Enrollment,ENR-20,POST,/enrollmentapi/v1/enrollments/enrollment/review-confirm-entered,newly_added,—,Enrollment -E2E,review-confirm-entered,—,ReviewConfirmEnteredRequestTest,review-confirm,regression+integration,"okdirect,newyork",encryption;multi_plan;data_creation,QA-1604 — account create path
Enrollment,ENR-21,GET,/enrollmentapi/v1/subsequentenrollment/banks,newly_added,—,Enrollment -E2E,subsequent banks,—,SubsequentEnrollmentBanksRequestTest,subsequent banks,regression+integration,"okdirect,newyork",encryption;multi_plan,QA-1792
Enrollment,ENR-22,POST,/enrollmentapi/v1/enrollments/subsequentenrollment/beneficiary-entered,newly_added,—,— (missing from original Excel catalog),—,—,SubsequentBeneficiaryEnteredRequestTest,subsequent beneficiary,regression+integration,"okdirect,newyork",encryption;multi_plan,QA-1853 — Java ahead of Excel
Enrollment,ENR-23,POST,/enrollmentapi/v1/enrollments/subsequentenrollment/bank-entered,newly_added,—,— (missing from original Excel catalog),—,—,SubsequentEnrollmentBankEnteredRequestTest,subsequent bank,regression+integration,"okdirect,newyork",encryption;multi_plan,QA-1854
Enrollment,ENR-24,POST,/enrollmentapi/v1/enrollments/subsequentenrollment/recurring-contribution-entered,newly_added,—,— (missing from original Excel catalog),—,—,SubsequentEnrollmentRecurringContributionRequestTest,subsequent recurring,regression+integration,"okdirect,newyork",encryption;multi_plan,QA-1855
Enrollment,ENR-25,POST,/enrollmentapi/v1/enrollments/subsequentenrollment/review-confirm-entered,newly_added,—,Enrollment -E2E,subsequent review-confirm,—,SubsequentEnrollmentReviewConfirmEnteredRequestTest,subsequent review-confirm,regression+integration,"okdirect,newyork",encryption;multi_plan,QA-1791
Enrollment,ENR-26,POST,/enrollmentapi/v1/enrollments/submit,excluded,partner,Enrollment End Points.xlsx,submit,—,—,—,—,—,none,Deferred partner QA-1808
Enrollment,ENR-27,GET,/enrollmentapi/v1/upromiseaccount,excluded,partner,Enrollment End Points.xlsx,upromiseaccount,—,—,—,—,—,none,Deferred partner QA-1807
Enrollment,ENR-28,POST,/enrollmentapi/v1/oauth/token,excluded,—,Enrollment End Points.xlsx,oauth/token,—,—,—,—,—,none,Not MSC E2E
