SQL,Samples_Avg,Average_Avg,AvgHits_Avg,90_Avg,95_Avg,99_Avg,Min_Avg,Max_Avg,Bandwidth_Avg,Error_Avg
getCs529TraunchData,1961.5,14574.5,0.44,41968,52528,70992,106.5,106048,45.555,0.02
getDealerNavTxnTypeListByDealerId,1677.5,258.5,0.38,360.5,1185,5056,0,34936,0,0.04
getDormancyDetailsByMemberId,1713.5,572,0.385,1254,2136.5,7778,0,41920,0.1,0.065
getHasInvalidPrincipal,1684,336,0.38,829,1442,3977,0,26816,0.005,0
getLastLoginForMember,1711.5,428,0.385,882,1488,7142,0,28304,0.01,0.49
getLinkedSchools,1697,216,0.38,597,1074,3640,0,16132,0.005,0.025
getLowestSeqAcctIDbyMember,3343.5,367,0.75,696,1305,6532,0,50432,0.015,0.04
getMatchingAccountInfoByUIIAcctId,1687,637,0.38,1425,2474,6790,0,30512,0.11,0
getMemberBank,1666,611.5,0.375,1472,2899,8514,0,38488,0.175,13.785
getMemberConstraintsByPrefix,3593,431,0.805,936,2000,6746,0,37144,0.04,0.01
getMemberInfo,1721.5,518,0.39,1230.5,2280.5,7888,0,43760,0.16,0.04
getMemberSsoPref,1721,391,0.39,891.5,1848,5735,0,47208,0.04,0
getMonthEndBalanceByAccount,1698.5,507,0.38,1204,2546.5,6886,0,25816,0.03,0
getNACConfirms,1687,483,0.38,1008,1807.5,5287,0,42592,0.04,0.04
getOTLinkBySeqAcctId,5082.5,387.5,1.14,934.5,1834.5,6086,0,34192,0.11,0.015
getPaLoiByRoaNumber,1685,522,0.38,1458.5,2807,7810,0,25024,0.12,0
getParentAccountInfoByUiiMatchingAcctId,5278.5,454,1.185,1042,2036.5,6494,0,40944,0.16,0.03
getPartnerDetails,1685.5,324,0.38,816,1531.5,5868,0,25696,0.04,0
getPdfConfirmsByMember,3346.5,895.5,0.75,2008.5,3781,10130,1,58240,0.405,0.01
getPendingReversals,1700.5,1263.5,0.38,2935,4471,10136,0,33552,0.125,0.065
getPendingTxnByAcctId,1701.5,1089,0.38,2292,3994,11148,0,37008,0.205,1.58
getPersonBySeqMemberId,1716.5,1155.5,0.39,2887,5167,14148,0,39343.5,0.675,0
getPrincipalInfoBuckets,1705.5,533,0.38,1043.5,1863.5,6926,0,36752,0.025,4.615
getRebalanceDates,3386,744.5,0.76,1713,3117.5,9060,0,42288,0.01,0.04
getRestrictionAndFreezeConstraints,3398,597,0.76,1354.5,2476.5,7428,0,59920,0.065,1.865
getRestrictionByCalendarDate,1735,258.5,0.39,583,1309,4136,0,27472,0.03,0.025
getSecurityImage,1735,354,0.39,864.5,1510.5,5398,0,23092,0.06,0
getSinceInceptionCashFlowsForENVISION,1693.5,1177.5,0.38,2491,4708,10518,1.5,37264,0.08,4.63
getSinceInceptionYearlyBalancesForENVISION,1693.5,1317,0.38,2812,4670,12600,1.5,44784,0.04,4.675
getStandardIRRPerformanceForENVISIONnPreConv,1696.5,4183,0.38,11336,15724,22424,10.5,52544,0.045,4.595
getStandardYearlyBalancesForENVISIONnPreConv,1695,2627,0.38,6766,9940,18956,10,51536,0.025,4.625
getToAcctPendingTransactions,1700.5,1012.5,0.38,2179.5,3682,8614,0,50208,0.175,0
getTrustedDeviceByMemberIdCookie,1720,469,0.39,1091.5,1760,5406,0,27208,0.03,0
getUnCashedChecksByUiiAcctId,6969.5,691.5,1.565,1574.5,2934,9500,0,35752,0.08,0.03
getVideoStatementEligibility,3413,488.5,0.77,1180,2277.5,6440,0,45936,0.015,0.095
getYearlyContribs (DST),1698,541,0.38,1099.5,1932,5316,0,56032,0.015,0
getYearlyContribs (Envision),1698.5,773,0.38,1567,2262,5714,1,34672,0.025,0
isDSTDataExists,1694,264.5,0.38,558.5,1164,4432,0,45048,0,0.125
Login,1755,97912.5,0.395,278784,319808,385408,204.5,484864,771.345,0.275
Owner Details,1727.5,29785,0.39,84176,110847.5,161216,143.5,335616,40.625,3.16
pendingEftSql,1703,1119.5,0.38,2387,4254,9844,0,34400,0.16,0.165
principal,1684,421.5,0.38,871.5,1552.5,4504,0,34704,0.025,4.635
retrieveAdvIntf,5302.5,235,1.19,299.5,950.5,4134,0,44288,0.015,0.05
retrieveDealerSellingAgreement,5301,288.5,1.19,573.5,1368.5,5338,0,47888,0.09,0.015
retrieveHistoryEntriesJoinedWithAccount (DST),3378,1020,0.76,2693,4135,10680,0,37256,0.37,0.02
retrieveHistoryEntriesJoinedWithAccount (Envision),3381,1352.5,0.76,3582,5680,13428,0,33864,1.44,0.01
retrieveRepAcct,6982,369.5,1.565,890,1789.5,5916,0,39568,0.165,0.015
retrieveSingleBranch,6980,489.5,1.565,1270,2582,7092,0,47936,0.585,0.015
retrieveSingleDealerByTraunch,5301.5,551,1.19,1412.5,2946.5,8430,0,31672,0.62,0.025
retrieveSingleRep,6981.5,548.5,1.565,1395,2913.5,8542,0,44912,0.72,0.04
