"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282087","Validate NextGen Enrollment Scenarios for Same Beneficiary SSN for Regular and Regular","Functional","","","TC-63022","Validate NextGen Enrollment Scenarios for Same Beneficiary SSN for Regular and Regular","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.57","0","94","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282091","NextGen Enrollment by Multiple Beneficiaries with Payroll","Functional","","","TC-63028","NextGen Enrollment by Multiple Beneficiaries with Payroll","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.3","0","78","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282089","NextGen Enrollment with Multiple Beneficiaries with Check","Functional","","","TC-63023","NextGen Enrollment with Multiple Beneficiaries with Check","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.57","0","34","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282079","NextGen Enrollment with Full enrollment options for MID UGMA with AIP","Functional","","","TC-62974","NextGen Enrollment with Full enrollment options for MID UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.8","0","48","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282075","NextGen Enrollment with Full enrollment options for FUNDID 5472001","Functional","","","TC-62996","NextGen Enrollment with Full enrollment options for FUNDID 5472001","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282058","Q and NQ Perform Member CSR Distribution Qualified Distribution to AO by Bank with Partial and Prorated","Functional","","","TC-64352","Q and NQ Perform Member CSR Distribution Qualified Distribution to AO by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.83","0","230","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282058","Q and NQ Perform Member CSR Distribution Qualified Distribution to AO by Bank with Partial and Prorated","Functional","","","TC-64352","Q and NQ Perform Member CSR Distribution Qualified Distribution to AO by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.08","0","65","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282057","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Bank with Partial and Prorated","Functional","","","TC-64353","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.42","0","325","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282057","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Bank with Partial and Prorated","Functional","","","TC-64353","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.73","0","224","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282077","NextGen Enrollment with Trusted Contact","Functional","","","TC-62972","NextGen Enrollment with Trusted Contact","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.8","0","108","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282061","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Functional","","","TC-64368","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.92","0","115","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282061","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Functional","","","TC-64368","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282061","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Functional","","","TC-64368","Perform Member CSR Distribution Qualified  K-12 w/d to AO with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.65","0","519","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282626","Perform CSR Member add Interested Party for Add Interested Party Compliance","Functional","","","TC-64588","Perform CSR Member add Interested Party for Add Interested Party Compliance","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.03","0","62","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282626","Perform CSR Member add Interested Party for Add Interested Party Compliance","Functional","","","TC-64588","Perform CSR Member add Interested Party for Add Interested Party Compliance","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.9","0","54","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282626","Perform CSR Member add Interested Party for Add Interested Party Compliance","Functional","","","TC-64588","Perform CSR Member add Interested Party for Add Interested Party Compliance","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282626","Perform CSR Member add Interested Party for Add Interested Party Compliance","Functional","","","TC-64588","Perform CSR Member add Interested Party for Add Interested Party Compliance","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.78","0","47","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","11.72","0","703","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","13.1","0","786","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","11.93","0","716","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.58","0","755","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.6","0","756","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","11.6","0","696","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.1","0","66","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282581","CSR Enrollment with CSR Full enrollment options for Trust Account","Functional","","","TC-64210","CSR Enrollment with CSR Full enrollment options for Trust Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","10.25","0","615","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","10.02","0","601","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","10.23","0","614","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","9.65","0","579","0","54140","Nicholas Botvinnik","Passed","0","0","0"
