memberId,account,planId,branding,bankId
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468502,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0a-fc4d-ef89-e063-8d1f19ac1f78
03e1aff9-c042-ef89-e063-8d1f19ac1f78,10004516702,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,1f575887-aa48-4fa3-e063-8d1f19ac3464
10a6b2d7-0ec0-8687-e063-8e1f19ac37b7,30000134301,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,10a6b2d7-0ec7-8687-e063-8e1f19ac37b7
0f3d3cd2-046b-6251-e063-8d1f19ac3b08,30000935401,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0f3d3cd2-0472-6251-e063-8d1f19ac3b08
0d69bf3a-0f55-45b8-e063-8d1f19ac4b83,30000937201,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,29516392-d725-73e2-e063-8e1f19acfca3
03e1b02c-b63a-ef89-e063-8d1f19ac1f78,52000080103,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad05-5627-ef89-e063-8d1f19ac1f78
03e1b013-8d0c-ef89-e063-8d1f19ac1f78,52003315401,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad16-709a-ef89-e063-8d1f19ac1f78
03e1b004-f971-ef89-e063-8d1f19ac1f78,52003325501,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad10-b9b3-ef89-e063-8d1f19ac1f78
03e1aff6-cf0e-ef89-e063-8d1f19ac1f78,59010000001,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad3d-ff4e-ef89-e063-8d1f19ac1f78
03e1b028-b37e-ef89-e063-8d1f19ac1f78,59020040403,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad4c-5070-ef89-e063-8d1f19ac1f78
03e1b012-67cf-ef89-e063-8d1f19ac1f78,83000030702,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,2abe2676-5b67-86ee-e063-8d1f19ace837
03e1aff8-4781-ef89-e063-8d1f19ac1f78,83000070302,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad3f-364f-ef89-e063-8d1f19ac1f78
03e1b003-3735-ef89-e063-8d1f19ac1f78,10002192201,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad05-c8fe-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468502,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0c-7d3c-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468501,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0c-7d3c-ef89-e063-8d1f19ac1f78
03e1aff9-f4da-ef89-e063-8d1f19ac1f78,10004512103,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad1f-5e9c-ef89-e063-8d1f19ac1f78
0d925ed1-33aa-f84c-e063-8e1f19acbe32,30000939001,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0d925ed1-33b1-f84c-e063-8e1f19acbe32
03e1b026-38ae-ef89-e063-8d1f19ac1f78,30001090301,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad1d-16a7-ef89-e063-8d1f19ac1f78
03e1b02a-6f4b-ef89-e063-8d1f19ac1f78,30001091202,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad41-314a-ef89-e063-8d1f19ac1f78
03e1b02a-54a6-ef89-e063-8d1f19ac1f78,30001191102,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad41-4163-ef89-e063-8d1f19ac1f78
03e1b00a-d0e1-ef89-e063-8d1f19ac1f78,52003315201,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad50-74c3-ef89-e063-8d1f19ac1f78
03e1aff9-f047-ef89-e063-8d1f19ac1f78,59006629001,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad3c-4b52-ef89-e063-8d1f19ac1f78
03e1b031-9747-ef89-e063-8d1f19ac1f78,59006629501,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad39-3a3a-ef89-e063-8d1f19ac1f78
03e1b03a-2ee4-ef89-e063-8d1f19ac1f78,59006659201,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad47-b565-ef89-e063-8d1f19ac1f78
03e1b04b-3849-ef89-e063-8d1f19ac1f78,59017732902,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad54-aae2-ef89-e063-8d1f19ac1f78
03e1b04b-3849-ef89-e063-8d1f19ac1f78,59017732904,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad54-aae2-ef89-e063-8d1f19ac1f78
03e1b01a-4313-ef89-e063-8d1f19ac1f78,83000010902,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2e-64c2-ef89-e063-8d1f19ac1f78
