uii_member_id,uii_acct_id,case_number
11072319,210901416,6
13406232,A29244668,3
13406233,A29244268,3
6860847,624000807,3
12270657,743191439,3
12270751,843684162,3
13409265,A23166392,9
12877654,945793159,3
10704346,789777529,3
10704359,782111632,7
11815285,519671732,3
6860899,629333052,4
12877692,947065286,3
12877704,946940404,3
10704390,780444060,3
13406303,A21888145,4
12877732,949457025,4
11072701,243031946,3
10030473,745455880,3
10030500,749799814,3
10704418,784666094,6
10030538,743633657,3
10704430,786400606,6
12877799,944126892,3
12877813,948519911,4
11073418,390087500,4
10704460,782711232,4
10704467,781388741,3
13406419,A25933458,3
12877835,942471937,6
10030590,742262272,3
10704495,783022273,6
12877876,943102670,4
13406451,A27655283,3
13406453,A24266291,3
10030640,743033557,3
13406466,A26800509,4
12877904,946140004,3
11815456,716684261,3
13406504,A21788745,3
12877950,941638243,3
13406516,A25133058,3
10030840,752322178,3
10030868,756466597,3
10725028,789900406,3
12271177,618691437,3
10030904,750300105,3
10725047,784477729,3
11815543,746862377,4
13406567,A26200509,3
12270044,789513254,3
10030994,753733650,3
10725073,785588241,4
13406013,A20188543,6
6860536,622866591,4
6860538,622866791,4
6860545,624900409,8
12270507,774713951,3
6860558,621699216,3
11034989,784319014,3
12192489,763834569,5
6860581,627011430,3
12877379,947165586,3
10029981,765155087,4
13406077,A25499911,4
12877423,949357825,3
11072499,504856492,3
10030030,761611232,3
12192455,518857429,3
13406123,A22733759,3
12877476,943802970,5
13406151,A28055986,3
13406166,A27900004,5
6860760,626884164,6
11073062,216907417,4
10030141,768188241,3
10704230,786100605,4
13406196,A24011137,7
6860761,626884064,3
6860782,627811030,3
12877544,941138443,3
10704256,782811736,3
12270658,743191839,4
12877607,946340904,3
10030341,743933757,3
11073178,629397681,3
10030355,742022279,3
10704367,781888741,4
10704368,781888941,4
11815699,655266896,3
13409281,A25599211,6
13409283,A25599411,3
12877696,944826092,3
10704391,780444660,5
11815919,263817784,3
13406317,A25333458,3
6860981,627711034,8
12270016,450147615,3
10030472,745455380,3
10704400,783222373,3
10704401,783222973,19
13406339,A27555583,5
12877767,940284168,4
10704424,784666994,3
10704426,786400406,3
11815986,762527922,4
13406372,A28199716,3
4205219,289409925,3
11072816,502091437,3
10704433,786400706,3
10704455,782711132,3
13406420,A20844462,4
10030589,740500503,4
10030595,749299914,3
13406423,A20844562,4
10704501,783022973,4
10704509,787655987,3
12877898,944326792,3
10030635,743033357,3
10704539,788099218,5
10030660,742822379,4
10704546,789277529,5
10724993,782644660,5
12877927,949057825,3
12877946,941638743,5
10030864,756466297,3
10725029,789900806,3
10725032,789900606,5
13406537,A23622377,3
13406541,A23622577,3
12877985,947265686,4
12877995,944926292,3
10030901,750300705,3
10725065,780011432,3
13406549,A27455383,3
13406568,A26200609,3
13406573,A28799916,3
12270524,450147623,3
13406022,A22533759,8
6860567,625477824,3
12268862,719284664,4
12270903,768380701,4
12999680,970422278,4
10029965,762422273,5
13406041,A21322370,3
6860613,620722277,3
10030007,769299018,3
10030018,767377829,3
13406117,A22733359,3
6860657,621599716,5
13406127,A29644468,5
6860669,625677924,3
12270033,714471831,3
12877472,943802670,4
10030092,766766194,3
13406145,A21922170,4
6860717,620122477,4
12877494,944726792,3
12877509,946640104,5
10704221,784366897,3
13406174,A27900704,3
13406176,A25699911,3
6860747,624100209,4
6860750,624100309,3
10704243,788399512,3
6860768,625077824,7
6860804,629433458,3
12877619,948419311,3
10030315,741711135,5
12877660,945793259,3
11073320,681699512,3
13409284,A25599611,6
13409285,A25599511,9
6860924,620222571,3
6860942,622666193,3
13406310,A25333158,3
6860960,621199815,4
12877739,942071537,3
10704396,783222073,4
10704399,783222873,4
6860991,623388040,3
10704410,787555787,3
13406354,A24666491,3
10704440,788199818,3
10704450,789577929,4
13406376,A28199616,3
10030546,744544866,3
10704464,782711832,3
10030579,746066798,5
10704477,785933155,7
10704494,780844760,4
13406436,A23022977,3
10030629,748488442,4
13406450,A27655883,3
13406460,A24266391,4
13406463,A26800409,3
13406465,A26800209,3
4187161,510133652,3
4187163,324733687,5
12877881,943102770,3
13406497,A22911230,3
12877935,942871737,4
12877947,941638943,3
10725001,787922873,3
13406525,A20344562,4
12877957,945493659,3
12877977,943502470,3
12877979,943502370,3
12877990,947265086,3
10030906,759499912,3
12270289,719984864,3
10030948,757177623,4
10030955,751511936,3
10725068,785588341,3
10725076,785588641,4
10725078,788833955,3
10725079,788833155,3
10029940,768988141,8
1291125,410009090,3
13406047,A28755686,3
12270047,571184962,3
12035755,842799019,3
12877394,944026492,3
11072664,317269120,6
13406066,A27300004,3
13406083,A25499411,3
6860627,626355183,4
12270479,393023690,3
6860658,621599216,4
11072817,635244061,4
13406130,A29644568,3
6860671,625677424,3
12877474,943802870,5
13406165,A23866992,4
12877537,942271037,3
13406189,A26477825,5
6860763,621399516,4
12877555,945593559,3
13406231,A29244068,5
13406234,A29244968,4
13406235,A29244768,4
13406237,A21722070,3
13406238,A21722670,5
13409259,A24279114,7
6860852,624000907,3
10704361,782111532,3
13409272,A27700604,6
13409277,A25599911,3
13409278,A25599111,4
6860891,623888240,4
12270259,778591139,3
10704362,782111032,6
10704364,782111832,5
13406301,A21888945,8
12270605,711102072,3
10704385,780444460,11
10704387,780444360,5
10704406,787555687,3
10284507,288488878,3
10704416,784666294,5
12877792,947365286,4
10704442,788199618,4
13406377,A28199516,3
13406378,A28199316,3
13406380,A29577524,3
13406383,A29577324,6
13406394,A22711230,4
10704461,782711532,3
10704463,782711432,4
10030582,746066198,3
13406437,A23022777,10
12877858,945293559,3
10704505,787655587,3
10704508,787655187,4
13406442,A27655683,3
4187165,324731689,4
12877886,947865486,3
10030656,742822079,4
10030676,746766298,3
12270169,843684462,3
12877932,949057625,4
10030814,754044561,3
10725014,783055387,4
13406538,A23622977,4
13406539,A23622777,4
13406543,A27455683,4
10030919,759499412,3
10030923,759499612,3
10725045,786699518,3
10725055,784477629,3
10725067,785588841,5
13406559,A24566891,4
13406566,A26200209,4
12270118,565233955,3
13406583,A29877724,3
13406597,A22311630,3
12999661,979633950,3
11072332,668155583,5
13406036,A21322270,3
6860564,625477724,3
5452801,516200603,3
12877377,943402170,3
12877443,941438943,4
12877444,941438443,3
13406147,A28055586,3
13406178,A25699011,3
12877527,949957425,3
10030150,763533555,4
10704238,788399712,3
10704241,788399412,3
10704246,789077523,3
10704275,785433350,3
13406216,A22833359,3
13406218,A22833159,3
6860798,629433658,3
10030288,740400203,3
10704314,787255289,4
13409260,A23166092,4
13409261,A23166792,4
13409262,A23166492,5
10704356,782111732,6
12270172,710038048,3
11072276,684900605,3
13409280,A25599711,4
11072333,626062833,3
10704394,780444760,3
6860978,627711634,3
10030465,745455580,6
10704398,783222473,3
6861007,628844069,3
12877751,941538043,3
10030503,749799514,4
10704412,787555387,6
10704414,787555287,4
11815418,325411941,3
10030539,743633057,3
10030540,743633557,4
10704431,786400306,4
12877810,946740904,3
11073448,714702877,3
10030553,744544966,3
13406400,A21388345,3
10704479,785933055,4
10704483,785933255,4
4184109,506777125,3
10704510,787655787,3
13406445,A27655983,3
10030653,744144966,5
10704525,786800006,5
10030658,742822479,3
10704542,788099618,3
13406528,A20344662,4
10725035,789900706,3
10725040,786699718,3
10030926,759499512,3
13406011,A20188143,3
12270065,841793258,3
10029922,767877629,3
11072739,373602361,3
10029952,763633855,3
13406049,A28755186,3
6860588,623588145,3
13406082,A25499811,3
6860631,626355383,4
12270592,774713051,5
10030049,763033055,3
12877466,940184668,3
10030072,762822773,3
13406142,A21922370,7
6860722,620122177,3
12270852,768380601,3
12877523,949957825,3
12877531,942271737,3
10030149,763533055,3
13406192,A26477125,4
13406210,A20588443,10
13406220,A22833059,7
12877578,943302170,4
12877590,944426692,4
12877591,944426292,4
5471668,350148770,3
13406229,A29244568,4
13406236,A21722270,3
11072642,771734969,4
10704341,788999418,3
12877637,942571537,3
12877657,945793559,3
10704342,788999618,4
10704352,789777429,4
13409266,A23166992,4
13409268,A27700404,3
10471839,318683572,3
12877676,943902470,3
10704366,781888341,11
9763465,666033857,3
12877740,942071037,3
11815297,760109010,3
13406336,A23222777,3
13406363,A26400509,3
13406370,A28199116,4
13406385,A29577124,4
12877811,946740704,5
10030549,744434964,3
13406416,A25933758,4
12877849,941038243,3
12877856,945293659,4
10030610,747377921,4
13406462,A26800009,3
4187164,324735685,4
10030639,743033057,3
10704534,786800106,7
10704538,788099718,3
13406477,A28099816,3
13406479,A28099616,4
13406485,A29277824,3
12877903,944326992,4
10030749,757977623,3
11073482,714702177,3
10030879,756466197,3
13406529,A20344262,3
12877982,943502170,4
12877996,944926592,8
13406556,A24566091,3
13406563,A26200009,3
12270269,788634667,5
6860556,621699016,5
12270774,775962576,3
12270788,772045684,4
12999681,970422078,4
10029945,763633355,4
10029948,763633655,3
10029968,762422473,4
5322890,516600706,3
5470664,503599612,3
6860597,629833058,10
10029994,766066994,4
6860605,628244362,3
12877428,949357625,4
13406106,A24511837,3
13406114,A20288543,3
13406116,A20288643,3
11072833,719538445,4
13406125,A22733259,4
13406128,A29644868,4
12877465,940184068,3
10030127,761211932,5
13406164,A23866392,4
13406171,A27900604,3
12270916,771980008,3
12877524,949957325,3
11072829,719538745,3
10030144,768188641,5
13406191,A26477925,3
10704260,782811236,4
6860789,623688445,4
6860801,629433758,3
10030290,740400603,5
10030302,749199614,3
13406227,A29244868,3
12877613,948419711,3
10030324,741711835,3
10704317,784966597,4
6860882,627111034,4
12877635,942571237,3
10030366,745655680,4
10704349,789777329,3
13409270,A27700204,3
13409271,A27700504,4
12877665,940684568,3
12877672,940684768,4
12877687,947065986,3
10030415,741911135,3
10704377,785333155,3
13406306,A21888045,7
10030455,742622279,3
11816030,450135034,5
13406345,A27555083,3
12877769,940284668,7
10030484,746566998,3
10704421,784666894,3
13406357,A24666391,3
12270919,843684762,3
10704429,786400506,3
11640040,450129716,3
10030565,745155580,3
13406410,A25933358,3
13406417,A25933858,3
10704506,787655687,5
10704511,787655087,5
12877890,947865086,4
13406470,A26800709,3
13406490,A29277624,13
13406494,A22911930,7
10725002,787922373,4
10725007,783055587,5
10725013,783055087,5
13406511,A21788645,3
13406513,A25133958,4
13406522,A20344462,4
12877951,941638543,3
10725061,780011632,3
10030837,752322778,4
10725036,789900106,3
13406536,A23622877,3
13406545,A27455183,4
13406546,A27455983,3
10030939,757177323,5
12878007,946040208,3
