memberID,rootAccount,ownerID
8d391666-cba3-4d5a-a8e4-e72fbf9afbec,960200503,40352c47-73b7-4b9c-9bbd-1a01ee7c7038
fcc90779-a954-4f5e-a9db-86c8788672b9,964100700,1f150a42-0672-4fa5-96da-b4c786808fef
065c1305-d0bc-1ca0-e063-2fa619ac01e6,960700004,065c1305-d0be-1ca0-e063-2fa619ac01e6
065c1305-d0cb-1ca0-e063-2fa619ac01e6,960700404,065c1305-d0cd-1ca0-e063-2fa619ac01e6
0aa1891a-7fe7-47fc-8342-c5f08490540c,968588140,d8c2d6c2-09f1-419b-85c6-f3915ebc8a3a
2d143df1-97ec-42e4-9804-57f32ca3c6db,960700009,946ecf05-ac5c-4ba0-93bd-d9e91f20560c
dc65e3b1-a25d-4536-81e2-623dc995bab9,960700509,cc11e5d6-395d-43d7-91c8-6081eeefb969
54c3a70e-5328-41b6-9ce1-7189d96a5da8,960200001,83252e87-87c2-4cc8-ad6a-406d3d4dd79e
c391dc8a-3172-450a-a5bb-4845b5b918ff,960200203,7d9aa1e1-57ce-4f5c-ae1a-56abe87f9bf0
87c1ade3-5b51-4c8b-838a-068b91216ab2,960700602,8848d377-39e0-4224-9ce6-c5739ee263ae
223c5dfd-9a5e-4448-998a-ce2ebaa2917e,960700202,0b72c3bf-8ab5-4067-9ccd-8cd220ca53ac
12cb5e52-894a-4d00-a06a-72a2d2695133,960800702,047b8c22-7beb-40e0-9e5c-c8b81cf3650e
742af954-af0c-4abf-af12-128c767bb05c,960800801,c7cd574d-0bda-4151-a950-d1eb30f817a8
27b27375-455a-4f56-9232-858e83cdc71a,960200701,06f7bfeb-ff25-4248-9fd3-faf160e865e3
f32d9724-38f9-460b-8326-f05073861130,960900809,734efd31-a5e3-4aaf-9628-ec2f99abb0f5
b404eb3e-7a60-4b64-8fd2-77fbb4d5f685,964400300,54313bf5-817e-4089-9935-5d30a2360b30
da27ec3c-f899-4c12-9abd-5118de008b6d,960900209,2b240d9a-103f-40d1-80f0-f8a8b792b59e
a797b893-fb71-433a-93c9-06c34d90fda1,960200201,2dd10ffa-f33a-4f57-8151-f0cbb396a54d
d81a8192-df69-4bf5-b1a7-cc861a658e79,964200000,6ad0ab17-2283-4f68-824d-b17581727689
c69d7688-73e2-40a2-b441-897d6fd4db59,960100007,262e3b36-5c8f-4429-aae9-92ed362fb282
fa8d3087-bddc-4297-b4ff-6e14bf8f4f19,960900405,bdb7a4c3-8b1d-4827-9657-d0e352a320bf
0a5bb129-7adb-6a9e-e063-2fa619ac3e28,960400408,0a5bb129-7add-6a9e-e063-2fa619ac3e28
eaec05da-60b0-4028-bc92-187cf483b6b3,960000806,44e6067f-2e3e-440a-a6f6-b889f5fce0dc
361fcd69-476f-0e87-e063-2fa619acc95a,960200403,361fcd69-4773-0e87-e063-2fa619acc95a
388182e7-c3e9-43a2-87bc-5ddb93a5dfcf,960200303,ab450f5d-88aa-43a2-a318-f0e32d8b1457
fa9ed409-6dba-4c89-8431-ba4795a83cff,960100006,11390b40-9098-405e-ad4c-6561cdf63e7a
773209c1-289d-4851-802f-27e7544b97ab,960100102,01a50270-e10a-42d6-9b5c-97c674a80e97
d8831f58-7bb7-4782-9450-cef2c170a584,960700906,1b7c3fbf-ecf6-41b4-a8da-e6fcde0568bd
95961254-ce04-4fd9-831a-5c4f3d85765e,960700102,cca29e5a-5ca4-440c-93c6-d86b78c919ba
67374ca5-2bf3-4b56-8279-7eb55cb94903,960400807,a3f69519-93c7-482f-9360-c8f5062a67a9
c634bbc6-fd23-47c1-a6e6-5b9719c514b5,960700609,63defaaf-6a64-492e-82a1-2b250b570668
090baa4b-3a39-4b92-8d77-541a33ba8320,960200901,9d4242d2-ac0a-4afc-b1db-214b16a02bfb
3cce293a-3f4f-11c9-e063-2fa619ac4392,964800000,3cce293a-3f53-11c9-e063-2fa619ac4392
e542d025-9567-4f68-86c7-1ca26fc6726b,960700002,d4c488ca-2654-4fac-a5dc-43f67641c3fe
0ef33890-b932-4bcb-a616-01e5f203c53c,960900903,f92c70a7-50dd-45ec-ab58-8a06d84377d8
455893f0-06a0-4cc6-a3df-ea0d16872458,960500001,a193ec4e-270c-4a39-80b0-70e695eed5f2
bc62718e-aaa3-46b4-b9e0-46decba4c28a,964800004,085123bc-32d4-490e-ad08-2c5528f74dc8
5193c934-f981-40fe-8f55-51e0260a47df,960500003,c74b19d9-2246-4d60-988c-990068aeddf3
b4af0670-82a9-4093-9375-c84a242292c8,960400507,019c2f55-2efe-4229-8fc3-2228d1722f6e
86c8d895-f214-4f86-a509-b682f9621e3a,960800406,bc2816dc-3a2a-46aa-88f9-955a0e92d1aa
5865701f-169a-4282-a088-f2134c2d404f,960600401,5ef0dfc9-89c4-404f-8541-9638ae96debf
146ff47f-3802-43e8-b527-e851c4813212,969699014,b51848a6-747a-432e-8637-b51bd9532540
8369fb5f-9148-4df3-9be6-10b62a548ee0,960800401,a3a0b787-abe8-41af-8d58-5585d2b87559
4a46fc01-2839-424a-bb10-3d072a949285,969699515,8395ec59-4334-493a-94c6-2e7f6d07fbe5
8ad10c95-1cdd-4c29-bd65-375e5b183d3b,960700607,dc46d718-5d8e-44f2-8919-505a63378678
ed3640ff-1a50-432d-b200-c7a540fd22f9,960100009,f6415343-9976-441f-96f8-4ab321eaee24
56d7bd6f-44e5-48b4-b0e8-aebbdbf5aac7,960600402,3a9e7c34-11d9-4a66-933b-b8948fec884c
b1219e26-d7f4-46e5-a8c2-ae6432ef1616,960300001,a1bef88b-bdf9-4548-b227-a2a4ffdf3a0c
17182a55-5e66-4531-818d-387660b04189,960300401,cda06300-ae2a-4b4a-bfff-d8db38de9279
56dde0b4-d2a3-4d04-9031-e22dcc9ed3c3,969699114,8e99a802-a97a-4662-b11c-b0a26ed1632b
40e5208a-35cc-4aa1-8aeb-b56d6872cb91,960900709,18129b0c-1c4a-403b-91f6-bdc4f577a9c0
dd98f065-4250-46f3-96fa-2a63e87ccc96,960200603,cf75b33d-b609-4fb6-a55a-b69460475640
3687b48f-fc84-4a37-ae93-4764b5d79edb,960200903,e27cc23d-6dd1-4e87-900a-236dd2fc5035
3996ddf8-a25a-4e80-b1d9-03a4ea159def,960300402,89206748-d118-4832-acab-388717771b77
d980dc98-a2cf-4399-b956-094f1ec2351d,964100500,fd4c91f3-bcef-440f-aa6e-8d3e24e2cab4
067cb133-d926-7628-e063-2fa619ac68e0,960100004,067cb133-d928-7628-e063-2fa619ac68e0
680bc363-1c30-4eb0-9e02-9a6ff5e925b7,960900001,2027700e-a810-48c4-8c36-69bacebf658b
6b81460b-09ff-44eb-8774-79786627afb6,960200103,056a8dca-e7fa-4e87-b7e9-001f92cad507
dac5db42-50ed-4fc3-9070-b5723f923551,969799913,8d91a875-8cee-41dd-86d0-52e37b9b7091
0f1f4508-f142-4d69-8305-b7d74f829a7a,960400207,f345326e-7ffc-40ea-8087-cc661bd27c29
15a6eac5-322f-47a2-add5-69d60fae4cdc,960200003,c7458c81-deba-4a94-93d1-d3d58c5db3a9
a57a9988-bd00-4a97-8e9a-d8e363cea8f3,960000003,498a9d21-3c84-48af-be91-827f4240e084
c2eb2394-f8ff-48d6-b2a1-1f5197648b10,960900109,2c1ea760-4e1f-482d-a490-fbe114aa4575
d35d7534-3414-4548-810e-4642c4b213cb,960000007,e4ad7472-34ab-43d1-a561-16d2115e8909
e3b8eae4-3fa6-4239-8c73-78de836a6e2d,960100807,b27caa18-11c7-4b45-a8fa-256c3823ceee
fc7b13ba-01e4-4fe2-9193-bbc7eaca0333,969699714,9104e405-914a-4295-a42a-cb1e34602377
e64fdf24-fe40-4f2a-9077-37935f7565d7,969699214,89cf5479-a338-4f98-b548-264e1d565ba3
2c75698b-ac68-4b8b-b421-032a608dbcde,960900303,d8ab1722-7389-4603-ae14-7e6c76dd08bf
552bdf42-de60-42d7-971e-60f5a2914793,960900103,b462b277-994b-4482-9bd7-786e8141b891
492b1152-1511-467b-809f-f7aed31af3fd,960900005,67faad12-0998-46af-920a-99b96bec2507
cb295d54-0ac6-43a9-a663-15d0159a873c,960300006,a4b20629-9d27-42e8-a560-7f71fdb03000
46a3afe1-39e6-4e98-8362-4744caea6156,961399919,2e4763bc-676e-4787-ac36-410bafa6baf6
e49b4793-2ce4-4be7-9896-2aa21e99e714,961011834,d4fe308e-7c20-46b6-8d6d-36dd8720daa5
065c1305-d0ed-1ca0-e063-2fa619ac01e6,960700804,065c1305-d0ef-1ca0-e063-2fa619ac01e6
dafe9f0d-cfcf-4af0-a1ed-2ae20174e57f,967177821,c14511fe-ce65-4bcc-9454-eb948fdea45a
9919d3b5-b18d-401f-bbb1-8be1ab172f28,969799013,f01ff9d8-c64c-46a5-8eda-6c38287dd966
7067470e-a78e-42e8-a37d-7728407ae9aa,969799713,17d93cc4-63d2-46d8-8c48-edba34cfbda1
5e8d5047-ec67-48e5-bdaa-52c395495bc8,960700409,52b78f65-d338-450f-ad20-e273ec350439
955a3833-46be-469e-b758-c5acf3a81d35,960700706,2acc30e8-b38a-4137-b0d1-17ec33bd23e3
be6eac4d-bcb5-4821-81ae-c5566becbe4e,960300003,ee5f8023-9927-44e9-b86d-001b3b9b31b8
7ed0b614-f8de-4dba-ae60-16337ef9bd2d,960700302,cb5dd363-3c96-4b20-94a8-02aeae3c29b0
bbeb07c9-b651-4e90-a705-27a347c1654a,960400407,da5097e6-51e7-4abb-964d-2a2167d264b9
